user_id,subgroup
6102bc694b98770006447366,8 59 51 71 7 1 3 66 72 50 36 69 40 29 5 61 6 23 37 33 70 83 85 4 57 13 34 35 55 15 64 39 32 38 14 16 53 60 24 65 81 76 79 47 75 48 21 73 62 25
5bde95ecfec01400216665e5,8 59 71 69 51 7 1 35 64 36 29 72 85 50 66 55 4 23 3 61 79 5 70 83 40 60 6 37 57 33 24 15 49 76 75 63 30 65 56 19 84 14 21 32 81 62 34 46 47 16
5ef9eb011097a36f96c51ba4,71 59 51 7 66 33 72 50 64 1 75 76 36 61 29 63 69 8 3 37 83 6 23 40 32 70 57 85 34 39 35 5 25 38 81 52 60 54 77 68 79 87 53 55 65 41 4 49 84 67
5a64a03285b4c2001eb7fdd5,4 8 59 51 5 71 1 24 7 3 36 50 66 72 85 29 23 40 6 61 37 83 69 13 70 62 15 14 33 55 9 57 35 79 16 60 34 46 89 64 12 65 53 27 39 25 56 20 38 28
5f155594353ab3f68f7772ea,51 66 59 72 50 7 71 8 61 1 37 36 29 3 83 6 23 65 40 85 34 39 5 57 38 35 78 69 28 33 54 55 70 53 13 4 60 64 32 67 79 47 88 25 77 81 56 41 87 9
60dee5886dab560006a64293,13 51 59 1 71 7 3 66 72 50 5 40 4 8 6 36 23 61 29 33 37 9 69 85 83 15 57 34 55 64 70 35 14 39 16 89 32 53 79 27 60 24 38 46 25 73 76 19 65 62
58736443a8aae907000d0168,51 1 83 37 59 7 66 71 29 50 72 85 61 36 62 3 5 23 40 6 79 60 64 55 33 28 24 77 4 57 69 19 76 30 41 32 25 53 58 8 89 34 78 73 35 47 65 12 75 63
5a054aa7bc13ad001ed97d80,51 3 7 72 50 66 36 1 61 29 71 59 6 40 23 83 5 37 85 39 34 38 78 8 53 55 69 67 54 65 22 77 60 4 33 32 25 73 17 24 91 79 64 70 14 19 56 86 58 2
5f28138718658010a1f495e3,3 23 6 34 5 39 38 33 7 71 77 59 51 36 1 25 40 4 50 32 72 66 61 29 69 64 78 85 67 37 83 60 79 75 76 22 8 70 41 24 54 63 57 68 58 43 28 55 12 42
611f1014bd122100071e93b4,34 39 3 38 7 23 6 59 51 71 33 66 1 72 50 40 29 36 61 5 37 28 83 78 60 32 8 85 25 69 65 57 77 54 67 64 4 35 79 88 76 13 19 75 53 47 73 70 48 56
59f4a912e8c1dd001e90a6ad,59 7 83 37 71 51 29 1 66 72 50 36 61 3 40 54 85 6 23 5 8 69 60 39 67 38 34 19 73 57 58 64 79 33 56 78 35 77 87 65 52 70 53 90 84 41 91 80 25 4
5ce60fa503a9be0020bdbcd3,4 5 59 51 71 7 36 3 1 66 6 23 40 72 50 34 33 29 61 37 8 69 39 83 38 85 60 25 15 70 65 32 20 57 64 79 62 67 35 27 77 78 73 14 19 13 22 21 24 45
610e82bae74456000773c547,5 3 25 19 40 6 23 4 7 51 72 73 50 71 59 66 77 53 36 1 34 61 29 39 38 33 85 78 37 22 8 83 60 69 57 56 20 15 32 79 67 65 90 70 64 12 35 55 74 86
54ef6116b839040f000161ab,5 3 25 4 6 36 7 23 59 71 77 51 1 34 66 72 50 39 40 38 33 29 61 37 85 83 69 60 8 64 78 57 19 73 79 76 75 32 22 67 89 53 74 35 63 20 55 13 15 65
5f451faf5cce5b3281865fc1,3 40 23 6 59 7 5 71 51 1 72 66 50 73 4 34 61 36 29 49 21 37 83 33 39 38 85 53 60 57 26 8 69 19 78 35 79 65 25 67 30 77 22 15 32 46 90 64 20 56
57fb54e0da04300700fdbbac,59 71 51 37 7 83 1 29 72 66 50 36 57 85 61 8 35 33 3 40 5 69 6 34 23 64 60 58 39 4 38 79 19 70 54 32 76 89 15 56 49 53 62 75 73 67 52 28 25 13
56a210944ec4c609007d2d61,1 51 7 71 36 66 61 72 50 29 59 5 3 6 23 40 4 85 60 8 83 37 69 77 28 65 34 55 79 57 35 45 33 25 39 27 15 74 38 9 56 70 12 62 64 18 13 78 47 41
57318a71fad4ef0a006af32c,59 7 71 3 23 36 6 1 51 40 29 61 79 60 66 72 50 85 5 37 83 24 78 33 20 4 73 55 8 77 62 43 34 89 88 35 32 52 57 42 58 64 47 25 21 22 28 69 82 26
6047a5e8ee9cc4b964854428,3 66 51 72 50 5 34 7 6 39 38 71 59 23 40 36 61 1 29 33 8 32 4 25 37 69 83 19 58 53 85 57 45 52 55 41 77 60 87 67 65 70 73 64 22 54 78 79 35 80
6110e272bd53650006611bc9,59 71 51 1 69 7 72 29 15 50 37 83 66 85 36 61 64 70 8 35 40 23 3 6 5 14 57 33 4 13 53 16 84 60 79 55 76 34 65 81 28 75 24 45 9 32 62 63 56 73
5a9e0c155d786f001e628f72,59 3 7 71 51 6 23 1 34 66 72 50 25 39 38 5 36 40 29 37 61 33 8 85 83 69 77 4 57 64 13 60 35 32 19 79 67 78 53 15 70 54 55 76 73 65 75 21 63 56
60d1bcd4c75e4221fee62f2d,4 5 27 3 23 21 6 36 71 59 7 1 9 20 51 40 25 61 66 29 72 50 77 13 15 33 60 69 14 26 79 85 8 37 34 83 67 70 45 22 12 39 46 38 65 18 35 89 57 78
60d04956aec8654ec70e7fb0,3 5 6 23 7 59 4 71 51 40 1 36 13 66 72 50 61 34 29 69 85 24 39 70 77 38 33 83 37 8 89 64 25 9 22 79 55 60 15 57 32 53 67 78 20 14 35 28 84 27
603fbaaf043b4758e15ba3aa,3 5 6 4 23 7 51 59 71 1 40 13 50 72 36 66 29 61 25 55 85 77 8 37 9 83 34 69 39 38 33 15 79 60 89 24 14 46 78 16 57 27 22 67 70 53 32 64 20 73
5b712e9370e34c001e3f0704,66 51 3 72 50 6 7 23 34 61 36 59 39 71 5 38 78 29 1 40 77 33 54 25 83 37 32 4 41 65 85 67 87 60 22 8 79 69 53 20 30 52 68 55 9 62 44 81 64 18
6109b72739b6650007743605,51 69 72 55 50 37 71 66 83 59 1 29 61 7 70 85 36 35 45 53 40 3 8 64 23 57 6 65 28 5 60 56 19 34 63 79 33 38 39 15 14 84 81 47 4 16 32 31 88 87
57aed71a06665507002ddc6d,59 37 71 83 51 1 7 8 29 85 57 61 36 69 66 50 35 72 64 33 52 6 3 23 40 54 39 81 60 58 79 34 38 70 76 68 5 63 32 75 84 77 78 47 62 55 41 43 67 44
5bc179df15aece001e613b1f,33 34 3 39 71 38 7 32 59 6 69 23 51 1 29 61 64 50 66 40 72 36 70 5 76 8 28 37 75 85 58 60 45 83 63 41 25 79 57 77 43 42 47 89 55 44 78 52 54 68
5e4e82fe5b02f600245cf896,1 7 51 6 3 55 23 71 14 59 29 50 61 85 72 66 36 5 33 40 15 60 83 37 79 21 4 8 35 45 62 57 47 32 69 12 64 46 41 48 56 9 16 26 39 34 77 2 18 28
5e886a1059e025002293f9ae,59 8 51 66 71 72 50 7 29 37 1 61 83 36 69 40 35 57 3 85 28 23 6 5 33 70 60 79 56 34 64 65 21 39 53 62 88 55 30 54 41 19 4 15 32 47 38 48 73 81
5f3403ecf87ea837ef979643,19 73 53 40 59 51 50 72 7 1 66 71 3 69 37 5 33 29 56 36 61 64 57 8 83 6 75 85 76 23 58 4 34 13 32 70 15 35 60 79 89 24 39 63 55 38 52 65 42 62
5eeda0a796ca832d0d18c915,70 71 69 5 4 59 27 1 7 51 3 36 40 9 6 61 23 72 50 29 66 55 79 28 60 33 8 13 85 64 21 25 34 57 37 32 83 35 88 46 77 45 15 47 39 14 16 76 20 26
5f16c5ed55f75f1b2b5269bf,51 35 59 64 37 66 83 72 71 7 50 57 1 69 29 61 36 40 85 33 3 8 6 23 5 65 76 75 70 60 79 63 56 34 19 32 87 53 55 4 81 78 73 15 41 13 84 30 49 24
5b88c50a3aeadb001e5c7470,3 34 39 38 51 66 5 6 40 72 23 50 7 71 59 33 36 61 1 29 32 37 4 83 73 25 57 67 77 85 19 69 8 53 54 78 58 60 55 64 22 41 52 87 65 79 76 75 81 68
59edb3134b1842001e218b06,3 6 71 23 7 5 34 25 38 51 39 59 50 72 40 66 1 36 77 61 29 33 60 85 67 55 79 37 4 78 32 83 19 30 54 53 57 52 58 22 87 69 65 8 73 41 56 35 20 12
5f0fc7e738eb842d646435fe,59 51 71 33 5 3 7 36 1 34 4 6 66 72 32 50 23 29 40 61 39 57 37 38 8 85 83 69 64 25 35 55 58 76 52 60 75 15 77 74 68 41 79 81 14 42 43 20 24 70
5c8bbc468d1cc8002094c418,59 51 40 7 71 66 72 3 50 23 6 34 1 61 38 39 29 36 8 69 5 33 83 37 70 35 21 85 57 67 65 78 64 26 54 73 53 60 30 79 32 19 49 56 55 4 25 15 77 81
6001536a0cf6c953da1fbca6,8 59 51 71 1 55 85 7 29 50 13 69 72 66 37 36 61 3 83 40 70 6 15 23 5 28 16 4 57 33 64 60 34 35 62 79 14 39 47 53 38 32 24 65 73 48 56 88 81 46
601582385c5c6916bcc56b55,36 33 7 59 3 6 5 64 34 83 71 37 51 23 85 1 39 75 76 40 38 61 29 4 77 50 66 72 32 63 60 25 41 69 79 20 57 55 8 78 52 19 22 74 84 53 70 65 68 44
5ccd4c36c217950020eb6042,76 75 64 63 51 33 72 40 66 50 59 83 71 37 7 61 29 57 1 19 69 36 3 73 6 23 32 85 35 53 34 5 81 8 60 70 68 52 39 55 87 38 79 54 49 56 65 41 80 13
5ff588e06003106636516c5c,40 3 8 59 51 71 7 6 23 66 72 1 50 5 36 61 29 34 39 38 37 73 69 33 83 85 57 70 4 19 53 35 15 64 13 32 67 65 55 25 60 79 77 54 78 90 14 56 24 76
57fee606da04300700fde29d,59 37 71 51 8 83 7 29 1 36 61 34 69 85 66 33 57 64 38 50 58 72 39 35 6 23 54 63 3 52 32 70 80 40 60 67 41 79 5 56 68 76 81 43 75 42 44 55 84 65
5c1b9fabb315a8002009db7b,59 3 7 51 71 6 23 34 66 1 72 50 39 38 25 5 36 40 29 37 61 33 8 83 85 69 77 4 57 13 64 60 35 32 19 53 78 67 15 79 55 54 70 65 73 76 75 63 21 56
60d6ddbe485b4c247ca9dbc2,36 3 5 7 51 66 72 50 6 23 40 33 71 61 1 59 34 29 4 39 38 37 83 85 32 20 64 60 73 57 65 76 75 78 8 79 35 87 69 62 63 54 67 19 22 81 25 88 53 91
580cc3a1da04300700fe6c42,3 51 66 7 40 72 50 6 36 61 29 23 5 1 71 59 34 83 37 39 38 85 33 54 67 73 25 32 19 57 4 78 77 60 53 22 52 87 69 79 35 65 58 64 56 8 80 90 55 86
58db37f96e5d500700c84549,3 59 7 51 5 71 6 23 40 1 8 72 50 36 66 29 61 4 37 83 85 34 39 38 69 25 53 33 73 19 60 57 35 70 77 22 79 15 67 55 78 64 65 20 56 24 90 32 54 14
608fecc39ec58a791f311879,4 36 5 59 71 51 7 1 3 28 85 50 72 8 66 29 6 23 61 37 40 62 83 20 33 34 60 69 35 57 39 47 48 70 55 88 64 38 25 32 15 79 14 53 74 13 24 22 41 73
6027f4af3c73cc2e10722886,66 51 3 72 40 50 7 34 59 23 39 6 38 71 61 1 29 36 8 5 83 33 37 53 19 85 69 65 45 73 32 70 57 15 78 54 90 25 67 47 87 64 60 79 35 56 77 86 14 22
57e1e8cfd5766a0700c6e35b,34 3 39 38 5 33 71 59 58 7 6 23 51 1 21 36 77 25 32 40 66 72 61 50 29 4 67 30 26 37 83 69 52 57 60 85 80 19 74 8 49 42 43 54 89 79 64 41 68 76
5a64bf3885b4c2001eb7fe9e,33 32 40 19 59 71 1 73 51 57 66 75 7 69 72 50 64 61 76 29 36 3 10 11 63 23 53 6 37 15 8 5 30 85 83 68 52 60 79 34 81 70 35 58 43 39 56 42 38 80
60cdabbdd47ef2db507ab60f,3 5 6 23 7 4 71 51 59 34 39 1 36 38 40 66 25 72 50 61 77 29 78 33 85 8 37 69 83 67 60 22 55 32 64 79 54 15 70 20 73 27 53 9 62 24 65 57 12 74
58afc8df5c4e6507007c4bd6,76 33 75 64 57 59 51 69 1 7 37 71 63 83 66 50 72 32 29 36 61 8 52 58 40 85 3 6 68 23 5 35 70 34 41 55 60 81 13 39 43 42 79 4 15 73 38 19 49 80
5f52733d5b17a085709f2fa5,7 59 51 66 71 40 3 6 1 72 50 23 61 29 36 33 34 39 8 5 37 83 38 85 32 69 57 60 79 78 19 35 70 73 67 53 55 90 77 25 15 64 54 41 91 9 46 4 12 2
5f8fc1cb0a26033a9756b296,59 51 7 71 8 72 66 50 1 36 29 61 6 23 40 3 85 83 49 69 37 5 65 70 55 60 4 33 34 30 64 57 79 53 78 39 35 56 21 54 13 26 22 38 15 91 87 24 14 32
593517ca22a4f20700df332e,36 66 50 51 1 72 61 7 29 37 83 59 71 3 85 6 23 5 40 79 8 54 60 69 4 62 57 77 78 65 53 39 56 64 38 70 52 33 20 87 19 34 58 41 67 89 24 35 73 47
5732f54efad4ef0a006b1e30,59 51 7 71 66 72 50 1 3 6 29 37 61 23 36 34 83 38 39 40 35 25 5 57 85 8 54 33 78 69 77 60 67 65 64 79 4 53 81 19 56 55 87 32 70 62 15 76 58 13
5c3b268af699690021a1300e,3 5 6 23 59 7 71 51 36 4 1 25 40 66 34 72 50 39 77 38 29 61 33 37 83 69 85 8 64 57 60 73 19 78 76 79 75 35 32 53 22 67 89 63 70 74 20 55 15 65
5f4614f36299c4332cf55a29,57 33 59 71 40 32 51 35 1 7 19 29 37 50 52 61 66 72 36 83 81 60 73 28 3 85 6 53 23 79 58 5 8 89 68 44 76 75 25 34 47 43 69 41 88 42 64 62 4 39
599b8cc5d44c7d07001c208b,34 33 51 59 39 38 71 7 32 3 6 66 50 1 23 72 29 61 36 37 40 5 83 57 85 8 69 41 43 58 52 64 55 4 13 80 53 68 54 67 25 60 44 65 35 77 79 42 76 19
5a6eb21d0d387a001ef83f8a,37 83 51 66 72 50 7 59 1 71 29 40 3 61 36 57 85 5 23 6 64 8 69 35 31 19 33 77 60 79 54 58 73 24 52 53 39 65 38 4 25 76 55 34 84 78 75 70 56 12
5875d98958ab57070085b581,33 59 69 64 71 51 76 1 7 75 37 57 32 66 72 36 50 29 83 3 61 63 40 8 6 85 23 5 34 58 70 35 52 39 60 68 4 38 55 79 81 43 41 42 73 13 53 15 19 49
60bf808e8c359621396672e7,34 39 38 33 3 6 5 71 7 59 23 36 25 32 51 1 77 66 40 72 50 4 29 61 37 85 83 75 76 60 57 64 67 58 54 74 63 8 52 79 69 35 68 44 78 41 80 43 22 89
5dfb027c60f8440021ccb921,66 72 51 50 61 34 33 1 64 7 29 40 39 38 59 36 69 37 71 83 32 58 76 3 23 6 19 75 57 73 63 54 15 85 52 87 80 8 60 67 41 68 65 5 79 84 53 81 70 13
5e4bc36c5b02f600245c2059,51 66 50 72 7 69 61 59 3 71 1 6 36 40 29 83 23 37 34 5 70 39 64 33 38 85 67 8 77 57 79 60 84 54 19 78 53 56 76 25 75 87 32 65 35 49 4 30 41 73
5fc85d1098c8634de4c7b4d0,8 59 71 51 7 1 3 69 36 66 33 72 50 40 37 5 29 28 83 6 61 23 85 70 57 64 4 13 34 35 60 32 76 75 39 15 73 55 53 79 24 38 19 25 65 63 21 89 49 81
5b224521319bca001eb656a2,1 5 51 7 29 3 4 36 14 61 40 71 6 59 72 50 85 66 83 23 37 15 8 9 60 77 53 13 24 27 79 28 73 34 57 46 55 18 26 33 12 35 47 17 43 69 21 65 42 16
586fce1aa8aae907000ce87c,3 5 6 23 40 7 59 71 51 25 19 36 72 1 66 50 4 73 34 61 29 77 39 53 38 37 33 83 85 69 8 60 64 57 79 78 22 35 76 89 15 32 75 56 55 65 20 74 70 67
5f2046fd10a842db51846432,51 8 59 66 72 71 50 1 7 29 61 36 3 69 40 37 85 5 83 23 55 6 57 70 45 33 34 39 4 35 38 65 64 53 60 62 16 54 56 15 81 79 32 13 87 24 19 41 47 14
5f83ec3a732904d192f2a349,13 4 5 51 1 59 66 72 40 50 3 71 7 36 29 61 9 19 85 23 37 8 6 31 83 53 73 69 26 15 70 45 60 55 24 79 49 14 46 21 56 28 33 20 57 34 89 35 90 65
59015a79048ab40700cc84c7,3 7 59 71 51 6 1 23 72 50 66 34 25 36 40 38 39 29 5 61 37 85 77 33 8 83 69 4 60 54 78 57 64 53 13 19 79 67 15 73 35 32 65 62 76 75 70 74 55 30
5d06e3468834eb0022723eed,59 37 8 83 7 51 71 1 29 36 57 61 69 58 35 85 66 50 72 64 33 52 70 63 34 39 3 76 54 40 60 6 38 32 23 75 81 41 5 79 80 68 14 84 87 15 67 65 55 53
6061ffcf14da58a70d812b0c,3 5 59 71 40 7 6 23 36 51 72 73 50 1 4 19 25 66 53 85 29 61 37 77 83 60 30 55 8 69 56 22 79 39 34 38 33 21 67 49 65 26 78 13 64 89 62 15 20 12
5f5835d8fa2fe17b74d5fc5e,34 3 39 5 23 6 38 33 40 7 51 36 73 59 1 32 66 71 4 50 72 61 29 60 77 19 37 25 83 24 52 58 41 53 85 79 57 78 43 22 8 68 69 64 80 42 44 86 81 90
5c434779ae76e0002097ce65,71 23 7 55 6 59 1 3 51 69 61 29 15 70 72 40 50 66 5 36 21 8 34 4 14 85 39 38 60 9 37 79 27 33 83 24 47 46 67 25 77 18 26 64 78 30 16 35 12 48
5f9e574588865a856647fc63,51 59 1 71 7 66 21 8 72 50 3 5 36 13 29 40 61 69 23 6 4 37 33 83 85 55 26 57 70 35 34 15 64 49 30 14 32 39 60 53 65 73 9 38 79 76 45 19 75 56
5dc2f503b351330021edab34,3 23 6 5 51 59 71 7 1 34 38 36 66 72 50 39 29 4 40 61 25 85 62 77 78 37 33 83 67 22 60 69 8 65 53 12 79 15 32 55 27 73 54 19 64 17 24 14 56 9
5f7d179962ad22832c7aff60,4 5 3 51 27 36 6 1 7 59 24 71 23 85 66 37 40 83 72 8 50 61 29 69 15 14 33 25 9 70 60 77 13 34 79 35 20 57 22 55 64 28 46 45 32 78 39 16 38 65
60c5b721ea223a3ff4ea8c3a,33 64 76 75 59 71 51 7 1 57 69 72 66 50 28 36 29 32 8 61 85 35 37 3 83 6 40 23 63 52 34 55 70 81 5 4 68 60 15 39 24 13 38 58 41 87 14 79 47 88
60b30e5acbe3635481efff22,4 5 3 36 71 59 51 23 7 6 55 1 66 72 50 40 33 34 61 29 85 8 25 39 69 37 38 83 60 64 15 77 57 32 14 62 70 22 27 35 78 20 79 12 74 65 24 53 9 45
5f50e767c125d42bcefb7600,8 59 51 71 7 1 3 66 72 50 36 5 69 40 29 6 23 61 70 33 37 13 28 4 85 83 57 34 35 55 15 64 32 39 60 14 38 53 24 16 65 79 76 81 47 73 75 88 62 48
5990784844ac3e0700237b09,1 51 37 16 71 59 27 35 85 83 64 7 61 29 50 4 72 66 69 36 9 24 14 57 5 40 33 8 79 15 6 3 23 55 13 76 70 60 46 75 63 18 82 17 42 84 62 43 32 41
5f3f2226df881aa1481749bc,8 59 51 71 1 7 69 66 70 36 72 3 50 29 40 5 28 13 37 61 83 85 23 4 6 15 33 57 35 64 14 32 16 55 53 34 81 24 60 65 39 79 73 45 76 9 75 88 38 49
572e55cb0bf7f70900ccf79d,51 37 1 83 29 59 61 50 7 72 66 71 36 40 57 3 85 62 60 33 64 23 5 69 6 79 19 56 34 39 77 73 38 67 32 53 25 54 58 65 35 52 22 8 12 41 78 55 80 4
5d92c140a7e8fe0020d85a8b,51 59 7 71 50 72 66 6 1 61 29 23 36 3 37 5 83 40 85 77 65 4 34 21 78 69 26 39 79 38 30 60 9 25 55 8 56 64 70 17 18 33 41 12 46 53 67 49 54 27
61224da82370ca0006c22a72,13 51 40 66 72 59 50 1 71 7 61 29 73 37 83 27 3 19 36 5 23 65 6 85 9 57 53 15 8 21 35 56 55 4 69 79 60 46 90 26 14 16 30 78 33 70 25 18 54 12
60a76287ef9116afaa7767f8,3 40 51 72 50 23 7 6 66 59 71 5 1 61 36 29 39 25 34 69 8 38 70 53 4 19 85 77 9 37 60 83 27 78 79 33 73 55 13 28 67 64 22 16 65 46 12 32 18 54
607155d91ce09b694ec7c621,5 6 3 25 23 4 7 36 51 77 71 1 59 50 72 66 40 61 29 34 33 85 37 83 38 39 60 57 35 32 8 78 67 69 79 55 65 20 22 9 64 70 53 12 27 74 15 14 24 16
598c7a32b987ea0700cea985,59 51 71 7 1 66 35 37 72 29 50 83 36 57 8 3 40 61 5 6 85 23 33 69 64 60 34 4 76 79 75 39 13 81 19 32 15 65 70 49 73 38 63 56 53 24 58 55 25 62
604f54aa4e92143fdae91c22,72 50 66 51 59 1 71 7 61 29 40 53 19 36 73 69 37 3 83 65 6 23 85 15 64 56 5 55 8 70 60 33 76 13 75 57 79 4 84 90 35 63 49 78 34 16 14 39 91 54
6101d34d124b8b0006c2d774,3 34 7 59 71 6 5 23 38 39 33 51 40 36 1 32 29 61 85 50 72 4 66 37 8 83 67 60 35 25 55 28 57 20 22 77 79 69 52 13 47 81 78 58 73 88 44 53 54 80
5ddf9d72f72cee00e1bc0cf1,51 7 66 72 50 59 3 71 61 23 6 1 39 29 34 38 36 8 37 40 83 33 65 69 5 85 70 78 54 64 57 35 32 55 67 60 53 13 25 4 77 16 79 63 76 47 91 56 41 48
60ceeeae542b5269f4c0a914,1 51 7 50 61 72 71 29 59 36 66 6 4 5 23 3 85 40 33 74 60 83 41 79 37 34 77 32 9 8 39 69 55 25 24 38 13 20 56 84 43 70 53 64 17 42 46 62 14 16
60f84f25b07c710006a04d53,40 3 51 66 7 72 23 6 59 71 50 1 5 61 29 8 34 38 39 35 37 57 83 36 13 33 85 45 69 65 73 28 53 70 67 60 55 32 79 78 81 54 19 56 87 4 86 64 88 15
6033404cd6cded593ce5a347,5 3 40 6 71 59 36 23 4 34 7 25 33 1 60 39 32 38 22 51 29 50 72 21 77 61 66 85 58 19 52 30 73 20 79 8 44 49 37 53 83 67 43 74 57 26 42 28 10 11
5e43c20e5b02f600245a0f45,3 5 6 59 51 34 23 7 4 71 36 39 38 1 66 72 50 40 61 29 33 25 8 37 83 69 85 77 57 64 55 32 67 13 35 60 78 15 70 22 53 65 79 20 62 74 14 76 9 19
5e532634c8bfb60024931f2a,5 51 40 3 66 50 72 71 59 7 4 1 61 23 6 29 36 8 83 37 15 27 85 53 9 73 69 13 19 79 25 39 70 77 34 60 24 28 55 65 33 38 57 46 14 16 12 35 62 78
60b311b5cbe363f682f00386,3 23 6 7 51 40 72 50 59 36 66 71 1 29 61 5 37 34 8 85 39 83 38 73 33 69 67 19 4 53 22 54 65 78 60 70 55 15 35 90 57 32 77 25 20 24 64 81 47 79
5c8682c81a21560020ec819f,59 51 71 7 40 72 66 3 50 19 1 73 5 6 23 29 53 36 37 61 8 83 33 69 85 4 13 34 57 64 15 39 35 55 60 38 25 70 56 32 76 79 65 75 90 14 24 21 62 49
54ef48c5b839040f00016171,59 1 5 71 3 69 64 7 36 40 72 50 51 8 29 23 66 61 6 83 37 4 57 85 89 15 70 76 33 24 60 35 75 73 77 19 79 53 22 25 52 49 30 14 63 32 13 55 21 68
60c9711db8e45b06532e0bec,5 3 4 23 6 7 1 51 13 40 59 36 71 50 72 66 61 29 34 9 39 85 25 38 8 69 14 77 33 60 37 83 55 15 32 79 70 57 20 12 64 67 2 35 24 78 27 46 74 89
5d5f6515e90dec002105a97e,51 59 71 66 83 37 7 72 50 1 69 29 61 36 40 64 85 3 57 6 23 33 8 5 70 34 35 76 65 60 39 63 75 53 38 55 79 4 56 32 49 19 78 73 54 81 25 84 16 41
5d72173445639e00212ae9bd,34 38 39 3 59 6 7 23 71 51 33 5 66 1 40 72 50 36 29 61 37 85 8 83 13 32 25 4 69 57 67 35 15 77 64 70 53 78 54 55 60 65 79 76 16 14 75 73 19 24
5c04e07ea45e4500200f3009,51 7 59 61 3 71 66 1 83 29 72 50 6 36 37 23 34 5 40 39 85 38 69 78 55 79 60 33 4 27 54 9 77 67 58 8 32 53 57 18 19 17 70 65 90 26 52 64 41 24
5a8eac0844a1e4001eee34f0,34 3 39 38 33 7 6 23 51 71 59 32 40 1 72 66 50 5 61 29 67 36 8 57 37 69 85 83 52 25 77 64 76 35 75 22 55 78 58 53 41 54 46 4 13 79 15 14 60 43
60aa63afebf466e8599dc0a8,3 5 23 66 6 7 36 4 72 51 50 40 59 71 61 1 34 39 29 38 65 37 20 78 21 83 25 22 33 60 77 85 67 53 73 26 8 24 79 56 19 12 90 54 62 30 69 35 57 88
59843603acc1370700075850,35 51 7 57 1 59 71 37 45 8 29 83 66 72 61 50 36 85 40 3 69 5 6 23 70 33 81 47 60 64 15 4 34 48 62 14 28 13 32 79 55 39 24 53 84 38 87 2 26 21
5c42d4b5ae76e0002097bed1,3 5 6 23 40 7 51 1 66 72 50 59 71 4 36 61 55 29 25 77 39 73 19 78 85 60 33 34 37 38 83 69 16 15 53 8 65 79 64 12 14 27 56 32 54 2 41 46 62 20
580b1389da04300700fe59be,33 51 34 7 59 1 3 66 32 38 50 72 39 64 61 6 71 69 29 23 76 36 37 83 57 75 40 5 8 85 58 52 55 63 70 35 41 43 81 60 80 54 67 13 42 68 79 15 4 77
60b7051602e6b3f36d504b84,59 51 71 7 66 72 50 1 40 29 37 3 61 83 85 23 36 6 65 8 34 39 38 69 60 5 33 28 62 56 53 64 19 55 70 78 35 73 57 79 54 13 32 88 67 77 15 25 84 47
5c86ee8b1a21560020ec8cf8,51 59 66 7 72 50 3 71 40 1 83 29 23 6 37 36 5 61 85 65 73 62 19 78 39 4 38 77 34 60 56 53 55 54 8 25 69 67 79 12 57 15 22 90 33 64 35 86 91 13
5f58ef54f24eac8d20f6753f,3 51 72 66 7 59 50 40 71 6 23 5 1 8 61 36 29 34 39 38 53 69 37 83 33 85 19 70 4 57 65 73 25 35 55 78 54 60 79 67 56 32 64 15 77 81 13 87 22 90
602497daa526b878adcea092,59 51 71 1 7 37 29 72 66 50 36 85 61 83 8 40 3 69 5 33 6 23 19 57 4 64 34 53 60 79 73 62 55 39 56 35 70 15 21 38 65 32 76 54 75 63 13 16 49 89
5fcc59fed7f42ba2fc32fdfc,5 3 4 51 66 72 50 40 23 7 6 59 1 36 71 61 8 34 29 38 39 69 37 53 83 73 19 33 85 55 28 70 65 57 25 45 22 35 64 78 60 20 56 15 67 47 77 9 32 12
60ea486233924000075bc353,13 59 51 71 1 7 40 72 66 3 8 50 69 36 5 29 37 6 23 61 85 83 33 64 4 55 57 15 60 76 34 73 70 75 53 35 19 79 32 39 25 63 24 38 65 16 49 56 21 14
60cff3e66a046cfe6baede39,3 40 6 23 7 19 73 51 59 72 50 71 5 66 25 1 53 36 29 77 61 78 8 85 60 37 83 4 65 79 22 39 34 56 38 54 67 69 33 28 86 55 62 91 70 90 74 87 47 20
612263a330ad3600060bf26e,51 66 72 59 50 71 7 1 3 40 36 61 29 6 37 5 23 33 83 8 69 34 57 85 39 64 4 13 38 53 65 19 60 76 75 25 35 73 32 55 70 63 79 56 49 54 15 81 77 78
59a58b7fcd57920700557781,34 33 39 32 51 8 38 5 3 59 7 71 6 1 36 23 61 66 58 50 72 29 69 57 40 4 37 83 70 45 85 55 41 52 64 77 25 9 35 79 60 80 89 43 76 42 68 67 13 75
5ec397ec6720701132b02917,3 72 7 51 66 23 50 1 6 61 5 71 29 59 36 40 65 39 38 34 27 60 37 69 85 79 83 78 53 62 25 12 33 56 9 77 4 19 64 70 30 8 35 73 57 18 67 10 11 14
5756db3fcb768f0900cd693b,51 66 59 72 50 7 1 8 40 71 29 61 83 37 36 35 3 5 85 23 6 19 65 53 57 69 56 34 33 24 60 73 64 91 39 55 4 90 38 70 78 32 79 15 22 45 14 54 81 49
6080e5546f2015082d9e7768,19 73 40 53 59 3 51 71 5 72 50 7 66 1 6 23 13 37 36 29 8 33 69 61 85 83 25 4 64 57 56 15 60 34 76 75 70 39 65 90 32 35 79 89 38 77 55 49 63 24
