user_id,subgroup
6102bc694b98770006447366,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 35 19 73 13 53 15 79 25 65 76 77 75 28 78 24 58 62 54
5bde95ecfec01400216665e5,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 55 32 19 73 35 25 79 53 15 13 65 77 76 75 78 28 24 62 58 54
5ef9eb011097a36f96c51ba4,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 32 19 60 55 35 73 53 79 25 15 13 76 65 75 77 78 58 54 28 24 62
5a64a03285b4c2001eb7fdd5,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 13 53 79 15 25 65 76 77 75 78 28 24 62 54 14
5f155594353ab3f68f7772ea,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 60 19 32 55 35 73 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
60dee5886dab560006a64293,51 59 7 3 71 66 72 1 50 40 36 6 29 23 61 5 4 8 37 83 34 33 69 85 39 38 13 57 64 19 55 70 60 73 32 53 35 25 15 79 65 77 76 75 24 78 28 62 14 54
58736443a8aae907000d0168,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 25 15 65 76 77 75 78 28 62 24 54 58
5a054aa7bc13ad001ed97d80,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 54 58
5f28138718658010a1f495e3,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 70 60 32 19 55 73 35 53 25 79 15 13 65 76 77 75 78 28 24 58 62 54
611f1014bd122100071e93b4,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 32 60 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 62 24 58
59f4a912e8c1dd001e90a6ad,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 54 24 58
5ce60fa503a9be0020bdbcd3,51 59 7 3 71 1 66 72 50 36 6 29 61 40 23 5 4 37 34 8 83 33 85 39 38 69 57 60 64 55 32 70 25 19 79 73 53 35 15 77 13 65 76 78 75 24 62 28 14 54
610e82bae74456000773c547,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 4 8 34 83 33 39 69 85 38 57 19 64 60 73 70 32 55 25 53 35 79 13 15 77 65 76 78 75 24 62 28 54 58
54ef6116b839040f000161ab,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
5f451faf5cce5b3281865fc1,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 55 32 73 53 35 25 79 13 15 65 77 76 75 78 24 28 62 54 58
57fb54e0da04300700fdbbac,51 59 7 71 3 1 66 72 50 36 29 61 6 40 23 5 37 4 8 83 34 33 85 69 39 38 57 64 60 32 70 55 19 25 79 35 73 53 15 77 65 76 13 75 62 78 28 24 58 54
56a210944ec4c609007d2d61,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
57318a71fad4ef0a006af32c,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 28 24 62 54 58
6047a5e8ee9cc4b964854428,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 19 70 32 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 54 24 58 62
6110e272bd53650006611bc9,51 59 7 71 1 3 66 72 50 36 29 61 40 6 23 5 37 8 83 69 4 33 34 85 39 38 64 57 70 60 55 32 19 35 79 73 15 53 25 13 76 65 77 75 78 62 28 24 58 14
5a9e0c155d786f001e628f72,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 73 60 70 25 55 53 35 13 79 15 77 65 76 75 78 54 58 24 67 28
60d1bcd4c75e4221fee62f2d,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 4 37 8 34 83 33 69 85 39 38 57 64 60 70 55 19 32 73 25 79 35 53 13 15 77 65 76 78 75 24 28 62 14 54
60d04956aec8654ec70e7fb0,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 25 79 53 13 15 65 77 76 75 78 24 62 28 54 58
603fbaaf043b4758e15ba3aa,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 8 37 4 34 83 33 39 69 85 38 57 64 19 60 70 73 32 55 13 53 25 35 79 15 65 77 76 75 78 24 28 54 62 58
5b712e9370e34c001e3f0704,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 4 83 33 69 85 39 38 57 64 60 32 70 19 55 73 35 25 53 79 15 13 65 77 76 75 78 24 62 54 28 58
6109b72739b6650007743605,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
57aed71a06665507002ddc6d,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 15 25 13 76 65 75 77 78 28 58 62 54 24
5bc179df15aece001e613b1f,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 77 75 78 28 58 62 24 54
5e4e82fe5b02f600245cf896,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5e886a1059e025002293f9ae,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 35 73 53 79 13 15 25 65 76 77 75 28 78 62 24 54 58
5f3403ecf87ea837ef979643,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 60 70 55 73 32 53 25 35 79 13 15 65 77 76 75 78 24 62 28 54 58
5eeda0a796ca832d0d18c915,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 13 15 25 65 76 77 75 78 28 24 62 14 58
5f16c5ed55f75f1b2b5269bf,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 69 4 85 39 38 57 64 19 70 60 32 55 73 35 53 79 65 13 25 15 76 77 75 78 54 62 28 58 24
5b88c50a3aeadb001e5c7470,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 83 33 4 39 69 38 85 57 64 19 32 60 73 70 55 53 35 25 79 13 15 65 77 76 75 78 54 58 24 28 62
59edb3134b1842001e218b06,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 39 69 85 38 57 64 60 19 32 55 70 73 25 53 35 79 13 15 77 65 76 75 78 24 62 28 54 58
5f0fc7e738eb842d646435fe,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 34 33 4 83 39 69 38 85 57 64 32 19 70 60 55 73 35 53 25 13 79 15 76 65 77 75 78 58 54 24 28 62
5c8bbc468d1cc8002094c418,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 25 15 65 76 77 75 78 28 54 24 62 58
6001536a0cf6c953da1fbca6,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 4 69 33 34 85 39 38 57 64 70 55 60 32 35 19 73 13 53 79 15 25 65 76 77 75 28 78 62 24 58 54
601582385c5c6916bcc56b55,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 24 28 62 54 58
5ccd4c36c217950020eb6042,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 32 60 73 55 35 53 79 25 13 15 76 65 77 75 78 54 58 28 62 24
5ff588e06003106636516c5c,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 83 4 33 69 39 85 38 57 64 19 70 32 73 60 55 35 53 25 13 79 15 65 77 76 75 78 28 54 24 62 58
57fee606da04300700fde29d,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 37 8 83 33 34 4 69 85 39 38 57 64 70 60 32 55 19 35 73 79 25 53 15 13 76 65 77 75 78 28 58 62 24 54
5c1b9fabb315a8002009db7b,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 73 60 70 25 55 53 35 13 79 15 77 65 76 75 78 54 58 67 24 28
60d6ddbe485b4c247ca9dbc2,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 32 19 70 55 73 25 35 79 53 15 13 65 77 76 75 78 24 62 28 54 58
580cc3a1da04300700fe6c42,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 39 85 38 57 64 19 32 60 70 73 55 53 35 25 79 13 15 65 76 77 75 78 54 62 24 58 28
58db37f96e5d500700c84549,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 34 4 83 33 69 39 85 38 57 64 19 70 60 73 32 55 53 35 25 13 79 15 65 77 76 75 78 28 24 54 62 58
608fecc39ec58a791f311879,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 28 24 62 54 14
6027f4af3c73cc2e10722886,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 77 76 75 78 28 24 62 54 58
57e1e8cfd5766a0700c6e35b,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 34 4 33 83 69 85 39 38 57 64 32 60 19 70 55 73 35 25 53 79 15 13 77 65 76 75 78 28 58 24 62 54
5a64bf3885b4c2001eb7fe9e,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 37 8 83 4 33 34 69 85 39 38 57 64 60 70 32 19 55 73 35 79 53 25 15 13 76 65 77 75 78 62 28 58 24 54
60cdabbdd47ef2db507ab60f,51 59 7 3 71 66 72 1 50 36 6 40 23 29 61 5 4 37 34 8 83 33 39 38 69 85 57 64 60 19 32 70 55 73 25 53 35 79 13 15 77 65 76 78 75 24 62 54 28 67
58afc8df5c4e6507007c4bd6,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
5f52733d5b17a085709f2fa5,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5f8fc1cb0a26033a9756b296,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 25 15 65 76 77 75 78 28 62 24 54 58
593517ca22a4f20700df332e,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 25 79 53 15 13 65 77 76 75 78 24 62 28 54 58
5732f54efad4ef0a006b1e30,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 83 33 4 39 38 69 85 57 64 19 32 60 70 73 55 53 35 25 79 13 65 15 77 76 75 78 54 58 62 28 24
5c3b268af699690021a1300e,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
5f4614f36299c4332cf55a29,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 37 8 34 4 33 83 69 85 39 38 57 64 60 32 70 19 55 73 35 25 79 53 15 13 76 77 65 75 78 28 58 62 24 54
599b8cc5d44c7d07001c208b,51 59 7 3 71 66 72 1 50 36 6 40 29 61 23 5 37 34 8 33 4 83 39 38 69 85 57 64 32 60 70 19 55 73 35 25 53 79 13 15 76 77 65 75 78 58 54 24 28 62
5a6eb21d0d387a001ef83f8a,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 25 15 65 76 77 75 78 28 62 24 54 58
5875d98958ab57070085b581,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 37 8 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
60bf808e8c359621396672e7,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 38 69 85 57 64 32 19 60 70 73 55 25 35 53 79 13 15 76 65 77 75 78 58 54 24 28 62
5dfb027c60f8440021ccb921,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 62 28 58 24 54
5e4bc36c5b02f600245c2059,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 73 35 79 53 25 15 13 65 76 77 75 78 62 28 58 54 24
5fc85d1098c8634de4c7b4d0,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 35 19 73 53 79 13 15 25 65 76 75 77 28 78 24 58 62 54
5b224521319bca001eb656a2,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 79 53 25 15 13 65 77 76 75 78 28 24 62 14 54
586fce1aa8aae907000ce87c,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 62 28 58
5f2046fd10a842db51846432,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 60 19 55 32 35 73 53 13 79 15 25 65 76 77 75 78 28 62 24 54 58
5f83ec3a732904d192f2a349,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 37 4 8 83 34 33 85 69 39 38 57 64 60 70 55 19 32 73 25 79 53 35 13 15 77 65 76 75 78 24 62 28 14 54
59015a79048ab40700cc84c7,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 73 60 70 25 55 53 35 13 79 15 77 65 76 75 78 54 58 67 24 62
5d06e3468834eb0022723eed,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 37 8 83 33 34 69 4 85 39 38 57 64 70 60 32 55 19 35 79 73 53 15 25 13 76 65 77 75 78 28 62 58 24 54
6061ffcf14da58a70d812b0c,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 28 62 58
5f5835d8fa2fe17b74d5fc5e,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 39 69 38 57 64 60 19 32 70 55 73 25 53 35 79 13 15 77 65 76 75 78 24 62 28 54 58
5c434779ae76e0002097ce65,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 79 53 15 13 25 65 76 77 75 78 28 24 62 54 14
5f9e574588865a856647fc63,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 69 33 34 85 39 38 57 64 70 19 60 55 32 73 35 13 53 15 79 25 65 76 77 75 78 28 24 62 14 49
5dc2f503b351330021edab34,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 19 55 32 73 35 53 25 79 13 15 65 77 76 75 78 62 24 28 54 58
5f7d179962ad22832c7aff60,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 8 83 34 33 85 69 39 38 57 64 60 55 70 19 32 25 73 79 35 53 13 15 77 65 76 78 75 24 62 28 14 54
60c5b721ea223a3ff4ea8c3a,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 33 83 34 4 69 85 39 38 57 64 32 70 60 55 19 35 73 53 79 25 13 15 76 65 75 77 28 78 58 24 62 54
60b30e5acbe3635481efff22,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 85 39 69 38 57 60 64 55 70 32 19 25 73 79 35 53 15 13 77 65 76 78 75 24 62 28 14 54
5f50e767c125d42bcefb7600,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 69 4 34 85 39 38 57 70 64 32 60 55 35 19 73 13 53 79 15 25 65 76 77 75 28 78 24 62 58 54
5990784844ac3e0700237b09,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 69 33 34 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 13 25 65 76 77 75 78 28 24 62 14 58
5f3f2226df881aa1481749bc,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 4 34 85 39 38 57 64 70 32 55 60 35 19 73 13 53 15 79 25 65 76 75 77 28 78 24 62 58 14
572e55cb0bf7f70900ccf79d,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 62 28 24 54 58
5d92c140a7e8fe0020d85a8b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 76 77 75 78 24 28 62 54 58
61224da82370ca0006c22a72,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 19 70 60 55 73 32 53 35 13 79 15 25 65 77 76 75 78 24 28 62 54 56
60a76287ef9116afaa7767f8,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
607155d91ce09b694ec7c621,51 59 7 3 71 66 1 72 50 36 6 40 29 23 61 5 4 37 34 8 83 33 39 85 38 69 57 64 60 32 55 19 70 25 73 79 53 35 13 15 77 65 76 78 75 24 62 28 54 58
598c7a32b987ea0700cea985,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 69 34 4 85 39 57 38 64 70 19 32 35 60 55 73 13 53 15 76 79 25 75 65 77 58 28 78 63 24 62
604f54aa4e92143fdae91c22,51 59 7 71 66 72 3 50 1 40 36 29 61 6 23 5 37 8 83 69 34 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 65 25 76 77 75 78 28 62 54 24 58
6101d34d124b8b0006c2d774,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 19 32 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 24 54 62 58
5ddf9d72f72cee00e1bc0cf1,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 8 37 83 34 69 33 4 85 39 38 57 64 70 60 19 32 55 35 73 53 79 15 13 25 65 76 77 75 78 28 54 62 58 24
60ceeeae542b5269f4c0a914,51 59 7 3 71 1 66 72 50 36 29 6 40 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 32 70 55 19 73 25 79 35 53 13 15 77 65 76 75 78 24 62 28 58 54
60f84f25b07c710006a04d53,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 25 15 65 76 77 75 78 28 24 54 62 58
6033404cd6cded593ce5a347,51 59 7 71 3 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 28 24 62 58 54
5e43c20e5b02f600245a0f45,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 64 19 60 70 32 73 55 25 53 35 13 79 15 65 77 76 75 78 54 24 28 62 58
5e532634c8bfb60024931f2a,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 62 24 54 58
60b311b5cbe363f682f00386,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 15 13 25 65 76 77 75 78 28 54 62 24 58
5c8682c81a21560020ec819f,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 4 34 83 33 69 85 39 38 19 57 73 64 60 70 53 55 32 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
54ef48c5b839040f00016171,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 24 62 54 58
60c9711db8e45b06532e0bec,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 39 85 69 38 57 64 60 55 70 32 19 73 25 79 53 35 13 15 77 65 76 75 78 24 62 28 14 54
5d5f6515e90dec002105a97e,51 59 7 71 66 72 3 50 1 40 36 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 64 57 70 19 60 55 32 35 73 53 79 15 13 65 25 76 75 77 78 54 28 58 62 63
5d72173445639e00212ae9bd,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 73 60 70 55 25 53 35 13 79 15 65 77 76 75 78 54 58 24 67 28
5c04e07ea45e4500200f3009,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 13 15 65 76 77 75 78 24 28 62 54 58
5a8eac0844a1e4001eee34f0,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 37 34 4 8 33 83 39 38 69 85 57 64 32 60 55 70 19 25 73 35 79 53 15 13 77 65 76 75 78 24 62 28 54 58
60aa63afebf466e8599dc0a8,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 70 19 55 32 73 25 53 35 79 15 13 65 77 76 78 75 24 62 28 54 14
59843603acc1370700075850,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 79 73 53 25 15 13 65 76 77 75 28 78 62 24 58 14
5c42d4b5ae76e0002097bed1,51 59 7 3 71 66 72 50 1 36 40 6 23 29 61 5 37 4 8 34 83 33 39 69 85 38 57 64 19 60 55 70 73 32 25 53 35 79 13 15 77 65 76 78 75 24 62 28 54 58
580b1389da04300700fe59be,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 33 83 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 25 13 76 65 75 77 78 58 54 28 62 63
60b7051602e6b3f36d504b84,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 62 54 24 58
5c86ee8b1a21560020ec8cf8,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 25 79 13 15 65 77 76 75 78 62 54 24 28 58
5f58ef54f24eac8d20f6753f,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 39 85 38 57 64 19 70 32 60 73 55 53 35 25 13 79 15 65 77 76 75 78 54 28 24 62 58
602497daa526b878adcea092,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 19 70 55 32 73 35 79 25 53 13 15 65 77 76 75 62 78 24 28 58 54
5fcc59fed7f42ba2fc32fdfc,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
60ea486233924000075bc353,59 51 71 7 3 66 1 72 50 40 36 29 61 6 23 8 33 37 5 83 69 34 4 64 85 57 39 38 13 32 19 73 76 70 35 75 60 55 15 53 25 79 65 58 77 63 52 24 62 54
60cff3e66a046cfe6baede39,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 77 76 75 78 28 62 24 54 58
612263a330ad3600060bf26e,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 39 69 38 85 57 64 19 32 73 70 60 55 53 35 25 65 13 79 15 76 77 75 78 54 58 62 24 56
59a58b7fcd57920700557781,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 32 60 19 55 73 35 53 13 79 25 15 65 76 77 75 78 28 24 58 62 54
5ec397ec6720701132b02917,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 15 13 65 77 76 75 78 62 24 28 54 14
5756db3fcb768f0900cd693b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 24 62 58
6080e5546f2015082d9e7768,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 4 34 83 33 69 85 39 38 19 57 64 73 70 60 32 55 53 35 25 13 79 15 65 77 76 75 78 24 28 62 54 58
