user_id,subgroup
61001e661f74d40006fe78a9,23 3 6 40 40 71 59 50 66 51 72 7 50 61 29 66 1 51 7 72 36 7 51 40 7 3 5 3 5 50 73 72 38 33 34 39 38 34 39 19 73 40 1 60 85 83 37 25 77 78 3 7 5 23 3 38 34 39 40 1 66 72 73 23 40 90 40 3 5 19 40 73 25 50 72 38 34 39 65 3 22 67 71 59 32 33 34 50 72 79 19 53 25 3 65 40
5f18f3323ad0ad42a8eb3ac2,8 71 59 8 69 70 8 50 61 29 66 1 51 7 72 36 83 37 51 40 7 23 3 6 7 28 40 75 33 76 64 69 83 85 51 37 1 60 7 69 85 75 76 8 79 28 71 59 55 13 28 69 64 63 75 33 76 64 64 59 8 8 59 69 35 59 69 64 13 24 35 57 8 29 51 8 8 59 8 76 29 1 28 88
612d8369d2440f0007e72f93,83 37 83 85 51 37 71 59 71 59 51 50 61 29 66 1 51 7 72 36 35 57 62 62 85 1 60 59 4 36 59 7 23 3 6 85 40 79 7 40 29 51 28 5 7 28 35 56 65 78 59 69 59 62 29 1 65 85 51 12 77 64 50 66 51 72 69 5 55 7 59 37 28 88 55 69 70 66 51 7 66 69 70 4 65 66 69
5ada051ffe4f6d001ee17aec,71 59 8 50 61 29 66 1 51 7 72 36 83 37 51 59 71 59 8 32 33 7 7 83 85 51 37 51 59 58 69 40 40 69 70 23 3 6 59 76 1 60 85 7 32 33 58 79 42 32 43 33 58 8 33 57 75 33 76 64 52 57 33 69 8 69 63 75 33 76 64 55 69 64 41 59 8 7 59 37 80 57 81 8 8 52 64 69 64 69 64 52
5ee9ab8195bc917c9a7f67ba,4 36 23 3 6 5 5 40 7 71 59 40 1 60 3 5 3 5 4 25 77 7 3 5 79 7 4 36 3 5 50 61 29 66 1 51 7 72 36 5 3 5 3 5 27 3 22 5 51 28 3 27 32 33 34 3 28 25 69 70 20 36 25 61 9 4 38 33 34 39 4 27 27 33 34 3 5 25 38 34 39 3 5 28 88 4
60d09f6d57d3564d09beba47,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 7 7 40 51 38 34 39 83 37 38 34 39 3 5 38 33 34 39 38 34 39 3 1 60 3 5 77 78 25 23 3 32 33 34 3 7 5 85 13 79 25 13 25 3 38 3 39 5 71 59 50 66 51 72 83 85 51 37 69 70 59 6 3 6 33 34 13 3 5 4 5 3 38 34 39 67 35 57 25 77 37 55 8 38 34 39 8
5d774f0b45639e00212bd1d0,19 71 59 73 40 40 50 61 29 66 1 51 7 72 36 83 37 23 3 6 7 53 7 7 1 60 51 50 72 71 59 19 73 15 13 79 85 13 83 85 51 37 69 70 19 56 53 59 40 73 50 66 51 72 40 19 53 75 33 76 64 3 5 8 40 90 40 40 73 59 55 73 53 40 89 73 53 40 3 53 5 25 8 75 76 40 3 73 5
6080e2412ff403d583a08355,71 59 50 61 29 66 1 51 7 72 36 40 23 3 6 7 40 66 51 7 7 83 37 66 50 66 51 72 19 66 87 71 59 85 66 72 78 59 1 60 32 33 34 51 54 79 38 34 39 65 66 59 53 40 35 51 57 37 38 33 34 39 25 19 66 51 59 58 83 51 37 33 34 65 38 34 39 67 19 73 40 90 38 34 39 57 81 25 38 34 39 61 66 41 39 51 54 50 72 50 72 38 51 54 34 39 67
5677ad0950562140005e67c5,5 5 4 36 71 59 23 3 6 4 5 50 61 29 66 1 51 7 72 36 83 37 40 4 7 51 40 5 3 5 7 4 5 1 60 7 5 4 4 36 3 5 78 4 4 62 85 4 3 4 59 24 50 51 4 50 66 51 72 5 25 77 71 59 3 4 5 4 79 23 3 4 4 20 36 4 3 5 3 5 25 23 24 4 77 78
5c90f54f0bb340002079f08c,19 73 40 4 36 40 5 23 3 6 71 59 53 4 5 19 73 7 7 50 61 29 66 1 51 7 72 36 7 1 60 89 4 36 50 72 3 5 19 53 25 71 59 3 5 83 37 40 3 73 5 51 53 85 3 73 5 3 5 25 5 79 40 69 70 25 77 3 5 40 8 25 5 33 74 40 36 73 40 50 66 51 72 25
6116098800038a000791ff86,23 3 6 40 19 40 7 3 5 71 59 7 7 50 61 29 66 1 51 7 72 36 25 77 51 3 5 83 37 79 1 60 25 3 5 50 66 51 72 5 50 73 72 5 40 25 3 25 19 73 73 23 3 6 51 54 3 6 77 78 15 3 73 5 27 66 72 71 59 38 34 39 3 6 19 56 3 85 3 5 73 40 73 53 25 53 66 25 27
5cbebb76d1800400200534d4,71 59 73 40 40 19 23 3 6 50 61 29 66 1 51 7 72 36 83 37 7 40 51 7 13 7 13 50 66 51 72 1 60 40 83 85 51 37 85 40 73 15 71 59 40 59 40 90 79 19 73 73 53 69 70 53 3 5 50 73 72 59 40 73 50 72 75 33 76 64 40 19 56 8 40 4 5 40 8 3 73 5 40 73 53 13 55 29 51 53
599705dce6f91a07009fc782,50 61 29 66 1 51 7 72 36 78 4 23 3 6 40 71 59 55 51 40 83 37 5 7 1 60 7 7 5 55 50 66 51 72 5 4 5 25 51 71 55 4 85 71 13 3 5 3 50 51 4 4 85 79 24 4 71 59 4 3 22 5 36 53 3 5 3 6 3 5 22 67 17 14 1 4 6 51 54 3 5 3 4 5 3 5
5e8d925c5a140c53e11c39e9,23 3 6 40 40 7 71 59 7 7 50 61 29 66 1 51 7 72 36 50 66 51 72 51 83 37 3 5 85 65 38 34 39 1 60 19 38 34 39 32 33 34 71 59 78 59 33 34 53 51 54 3 5 38 33 34 39 32 33 58 51 59 58 69 70 50 72 6 33 34 8 66 72 37 77 78 38 34 39 3 7 5 66 38 51 54 34 39 67 1 8 66 50 72 65 79 52 52 57 66 63 64 59
57522e6e206cd60900c55310,71 59 50 61 29 66 1 51 7 72 36 83 37 51 71 59 40 40 23 3 6 7 7 59 7 35 57 50 66 51 72 1 60 79 83 85 51 37 59 85 66 7 59 37 78 59 59 66 29 51 35 57 50 72 57 81 59 61 66 56 65 59 55 35 66 72 13 8 66 65 65 66 8 51 54 35 51 57 69 70 53 65 66 72 66 7 66 87
60516e367d8d93173e1dcfc6,71 59 23 3 6 85 50 61 29 66 1 51 7 72 36 4 7 51 7 83 37 3 5 40 7 5 1 60 69 70 6 8 79 8 4 62 40 71 59 4 20 36 83 85 51 37 6 28 5 35 69 70 3 5 62 85 36 25 77 59 37 3 5 22 67 3 5 3 5 51 54 5 14 1 15 8 5 25 3 25 3 62
574b89330a2f5c0900c98e5d,50 61 29 66 1 51 7 72 36 71 59 51 71 59 83 37 23 3 6 40 7 7 59 40 7 69 70 83 85 51 37 7 59 37 85 50 66 51 72 1 60 79 35 57 38 34 39 8 19 59 50 72 3 3 5 69 69 59 3 5 8 55 59 8 69 1 38 34 39 69 70 19 56 66 45 56 65 50 53 51 72 69 64 8 78 59 53 59 8 50 72
5eff7543e5e92c45f118953b,50 66 51 72 40 19 71 59 40 50 61 29 66 1 51 7 72 36 23 3 6 7 51 83 37 69 70 8 40 7 53 8 7 66 8 3 5 50 72 66 72 66 40 90 19 56 65 85 3 50 72 65 3 5 53 8 1 60 8 19 73 71 59 13 83 85 51 37 50 73 72 13 59 79 66 65 73 53 78 59 59 40 73 19 53 40
5a0aaf3da15b3f001e983215,8 71 59 8 51 50 61 29 66 1 51 7 72 36 35 57 7 8 59 40 83 37 40 7 23 3 6 13 29 51 8 7 59 83 85 51 37 69 70 85 4 5 71 59 35 57 8 79 35 1 60 7 59 37 13 59 8 8 13 8 55 59 8 8 13 35 51 7 24 61 9 59 8 14 1 15 9 8 1 16
58f4e7a24909c907004ad2b5,19 71 59 40 50 66 51 72 40 15 50 61 29 66 1 51 7 72 36 19 73 73 73 53 50 72 23 3 6 13 83 37 69 70 51 53 7 19 56 21 7 61 66 7 40 66 1 60 50 72 85 19 53 40 73 56 65 69 66 53 49 79 69 71 59 83 85 51 37 66 72 21 40 73 13 40 90 65 55 50 73 72 65 69 49
58289bea5910c807008281ea,71 59 50 61 29 66 1 51 7 72 36 51 83 37 71 59 59 7 7 40 23 3 6 40 35 57 7 83 85 51 37 1 60 79 59 85 7 59 37 29 51 35 57 35 13 13 8 8 59 69 70 15 35 59 55 59 75 33 76 64 6 24 56 65 8 29 1 57 81 19 25 77 59 35 89 50 66 51 72 35 59 62 69 63 75 33 76 64
5f112ee1cad0d074f0e7017e,38 34 39 71 59 50 61 29 66 1 51 7 72 36 23 3 6 7 38 34 39 51 83 37 66 7 59 40 40 78 59 7 71 59 38 34 39 67 38 33 34 39 66 66 72 65 59 37 38 34 39 65 66 51 54 50 66 51 72 38 3 39 5 32 33 34 85 51 7 66 65 83 66 87 1 60 51 54 38 51 54 34 39 67 51 54 25 59 83 85 51 37 59 7 59 37 25 79 83 35 51 57 83 51 37 51 59 58
5ae69650be58e9001e853a59,71 59 23 3 6 38 34 39 7 50 61 29 66 1 51 7 72 36 38 34 39 7 7 51 85 40 40 71 59 1 60 55 83 37 79 38 34 39 67 30 37 57 30 38 34 39 38 33 34 39 37 8 6 33 34 8 41 10 11 35 57 25 77 3 66 3 7 5 59 30 10 11 5 66 69 1 55 52 3 6 38 51 54 34 39 67 32 33 3 5 32 33 34 5
602ce4766ed1d1d691e8c1eb,50 61 29 66 1 51 7 72 36 40 23 3 6 71 59 40 7 50 66 51 72 7 83 37 51 7 3 19 3 5 1 60 85 66 3 5 5 35 57 79 38 34 39 38 34 39 25 15 71 59 69 70 66 65 3 5 25 32 33 34 3 5 38 33 34 39 25 15 66 72 83 85 51 37 50 73 72 19 66 53 66 72 59 19 56 53 50 72 38 51 54 34 39 67 38 34 39 40 73 4 36 38 34 39
61001092b8494100062f7bad,19 23 3 6 71 59 40 40 7 7 50 61 29 66 1 51 7 72 36 7 73 3 5 83 37 3 5 1 60 53 51 25 19 73 71 59 38 34 39 79 50 72 25 85 25 77 3 53 38 34 39 40 73 3 5 15 3 7 5 3 73 5 77 78 23 3 25 3 6 40 83 85 51 37 3 53 5 38 34 39 50 66 51 72 40 59 19 56 40 3 73 5 40 25 69 70 40
5c56e5ce79f1990022dfae7e,71 59 23 3 6 50 61 29 66 1 51 7 72 36 4 36 83 37 40 7 7 51 40 1 60 7 5 5 4 85 71 59 79 4 5 83 85 51 37 59 59 29 51 4 69 70 4 13 50 66 51 72 4 8 13 4 36 55 8 5 8 24 15 4 55 4 5 4 75 33 76 64 4 4 13 56 65 3 5
601eb917d4fbaa37c53ff95b,71 59 23 3 6 50 61 29 66 1 51 7 72 36 5 51 7 83 37 5 40 7 40 3 5 3 5 59 7 3 6 50 66 51 72 6 3 69 70 69 83 85 51 37 4 71 59 85 8 1 60 24 3 77 78 78 4 50 53 51 72 79 61 66 3 7 5 66 65 4 36 3 6 5 25 77 22 67 3 6 5 59 4 36 6 51 54 51 71 69 64 28 55 6
573a6f07fad4ef0a006b8baf,23 3 6 50 66 51 72 40 50 61 29 66 1 51 7 72 36 40 51 71 59 5 83 37 7 3 5 7 7 35 57 3 5 1 60 3 5 40 40 79 71 59 3 4 5 5 40 3 5 66 72 45 19 59 25 77 23 3 61 9 4 5 4 38 34 39 4 36 40 3 51 7 83 85 51 37 38 34 39 85 3 89 50 51 4 3 7 5 77 78 3 25 3 6
5ae1f594bf6461001e93d68f,40 50 61 29 66 1 51 7 72 36 40 50 66 51 72 73 19 71 59 83 37 51 65 65 7 23 3 6 83 85 51 37 7 7 1 60 66 69 70 50 73 72 40 73 66 66 69 71 59 66 72 85 69 79 40 56 65 59 19 56 64 50 72 40 61 66 40 90 3 5 69 53 15 66 65 59 40 73 59 69 64 55 66 72 66 87
5bc1ae6615aece001e614a1a,38 34 39 23 3 6 32 33 34 38 34 39 71 59 38 33 34 39 38 34 39 7 50 61 29 66 1 51 7 72 36 7 33 34 7 40 51 40 6 33 34 3 5 1 60 25 77 5 77 78 4 36 83 37 5 3 7 5 85 3 5 3 5 25 3 23 3 38 34 39 38 3 39 5 25 79 3 5 25 33 34 3 4 36 41 38 34 39 67 38 51 54 34 39 67 22 67 80 71 59 74 25 51 59 58 3 5 67
611513591d631b00077ed418,23 3 6 71 59 7 5 7 5 50 61 29 66 1 51 7 72 36 40 7 3 5 4 36 40 51 38 34 39 3 4 36 3 5 83 37 5 1 60 23 3 38 34 39 4 5 25 77 3 5 3 7 5 85 77 78 25 50 66 51 72 3 4 5 3 5 6 3 5 4 4 38 34 39 25 71 59 3 5 25 79 25 3 38 33 34 39 3 22 67 69 70 3 6 23 5
57ba6438c7425c0700c69da7,73 71 59 40 19 40 50 61 29 66 1 51 7 72 36 23 3 6 83 37 7 51 7 7 40 13 13 1 60 40 15 71 59 79 83 85 51 37 40 73 19 73 85 50 66 51 72 40 53 75 33 76 64 73 53 59 69 70 40 90 50 72 89 40 40 73 40 3 73 5 8 40 19 56 3 5 59 29 1 50 73 72 40 3 73 5 40 73 53 75 76 40 40
5e493b4e5b02f600245b6d07,83 37 71 59 50 61 29 66 1 51 7 72 36 35 57 8 51 40 40 8 83 85 51 37 71 59 7 69 70 7 19 7 8 23 3 6 1 60 79 59 85 7 59 37 59 35 8 8 59 8 15 55 75 33 76 64 35 69 53 69 29 51 35 57 59 8 73 69 64 73 53 40 73 29 1 8 8 19 56 69 64 40 90 76
5dd4c0d25e4baa002071d206,4 36 5 71 59 23 3 6 5 50 61 29 66 1 51 7 72 36 7 83 37 40 1 60 7 40 51 7 25 77 4 79 4 36 71 59 3 5 4 85 5 83 85 51 37 3 5 75 33 76 64 4 5 5 20 36 69 70 59 3 5 13 8 4 50 66 51 72 75 76 25 19 13 3 5 62 15 4 3 22 5 24 5 89 3 4 5 89
609bf498733f68fb993672f2,23 3 6 5 5 7 71 59 7 50 61 29 66 1 51 7 72 36 36 51 7 40 4 40 24 4 4 3 5 4 36 4 1 60 3 5 85 23 24 79 83 37 4 3 4 36 22 67 78 4 5 4 20 36 3 4 5 4 4 8 6 20 4 24 8 71 59 3 5 5 28 8 3 5 6 3 7 5 3 5
5b0e6371ad7fa0001e9585d8,50 61 29 66 1 51 7 72 36 71 59 51 23 3 6 83 37 38 34 39 51 54 7 7 40 7 3 5 85 38 34 39 40 1 60 8 38 51 54 34 39 67 5 79 51 59 58 66 87 51 54 71 59 25 77 51 54 7 8 67 38 34 39 59 32 33 34 8 57 37 5 80 38 34 39 67 77 78 74 50 66 51 72 83 51 37 3 69 70 52 71 37 33 34 33 57 14 1 15
5ce12dfc91a3ab00206333ba,19 71 59 40 50 61 29 66 1 51 7 72 36 40 73 23 3 6 83 37 7 53 7 7 51 1 60 71 59 50 72 79 19 73 13 15 85 83 85 51 37 13 69 70 59 19 56 53 40 73 50 66 51 72 40 19 53 75 33 76 64 8 3 5 40 59 40 90 40 73 89 73 53 73 53 55 40 40 25 8 3 53 5 75 76 40 3 73 5
57417f4bfad4ef0a006bd39d,50 61 29 66 1 51 7 72 36 71 59 25 77 38 34 39 23 3 6 3 22 5 51 7 3 5 3 7 5 40 23 3 83 37 5 40 7 38 34 39 22 67 7 1 60 71 59 78 59 38 34 39 78 4 4 33 34 6 33 34 3 5 85 3 5 32 33 34 79 3 36 5 7 3 5 66 25 38 34 39 67 3 6 25 3 3 5 59 38 3 39 5 51 54 5 4 36 25 3 51 54 33 34
5b78df2470e34c001e40d510,50 61 29 66 1 51 7 72 36 50 66 51 72 40 40 83 37 23 3 6 71 59 19 3 5 53 3 5 50 72 7 7 51 1 60 3 7 61 66 79 50 66 51 72 50 72 5 73 85 69 70 64 71 59 66 72 5 50 73 72 66 83 85 51 37 69 61 3 5 59 61 66 40 65 66 72 40 13 6 19 73 61 66 65 69 64 3 5 77 78 84 64
5f0a57ec7d2e6708a06fdc4d,71 59 23 3 6 50 61 29 66 1 51 7 72 36 83 37 7 38 34 39 7 40 7 71 59 1 60 51 40 83 85 51 37 38 34 39 79 69 65 69 85 69 50 66 51 72 59 56 65 66 66 51 54 78 59 59 3 5 66 51 54 55 65 69 64 62 62 85 25 77 4 36 83 51 37 5 52 57 6 33 34 38 51 54 34 39 67 63 75 33 76 64 66 87 5 38 34 39 66 72 32 33 34
5df8c06460f8440021cb9cf5,71 59 50 61 29 66 1 51 7 72 36 83 37 79 71 59 51 7 23 3 6 40 85 40 83 85 51 37 7 69 70 1 60 7 55 18 55 59 8 8 15 38 34 39 47 59 8 55 29 1 28 61 9 65 85 51 12 77 51 54 8 69 70 62 85 65 13 29 51 28 1 16 9 14 1 15 27 35 51 57 21 8 37
5c9c53c6938233001f8d164b,40 71 59 40 23 3 6 50 61 29 66 1 51 7 72 36 40 73 13 7 51 83 37 7 19 50 66 51 72 7 13 40 85 1 60 83 85 51 37 4 5 40 90 40 73 69 70 40 13 15 59 71 59 3 5 73 53 8 79 53 19 73 50 73 72 8 19 56 40 50 72 59 55 53 40 73 29 51 51 7 40 73 53 35 57 55 75 33 76 64
6023658e89e3318842bdac28,19 71 59 73 40 40 50 61 29 66 1 51 7 72 36 83 37 23 3 6 7 53 7 7 1 60 51 50 72 71 59 19 73 15 13 79 85 13 83 85 51 37 69 70 19 56 53 59 40 73 50 66 51 72 40 19 53 75 33 76 64 3 5 8 40 90 40 40 73 59 55 73 53 40 89 73 53 40 3 53 5 25 8 75 76 40 3 73 5
54efeb21b839040f000161db,38 34 39 38 34 39 25 77 27 23 3 6 27 71 59 38 34 39 50 61 29 66 1 51 7 72 36 7 3 7 5 32 33 34 25 3 27 23 3 40 7 7 4 3 5 3 6 5 33 34 5 51 1 60 83 37 79 77 78 24 38 33 34 39 40 33 34 17 27 38 3 39 5 61 9 4 3 36 5 85 3 22 5 6 33 34 3 22 5 3 5 4 36 22 67 25 25
5e7042e6024d690024e48ba4,71 59 50 61 29 66 1 51 7 72 36 40 23 3 6 50 66 51 72 40 51 83 37 7 7 7 5 59 1 60 71 59 40 50 51 4 85 79 5 83 85 51 37 19 61 9 50 72 25 77 77 78 3 5 38 34 39 51 7 53 55 7 59 37 50 73 72 38 34 39 15 50 66 51 72 59 3 5 73 38 34 39 24 40 66 72 1 3 7 5 66 72 4 36 61 66 50 72
5bd7c2962febb1001e9060a3,71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 51 50 66 51 72 8 8 40 40 7 7 1 60 83 85 51 37 7 69 70 65 59 71 59 65 56 65 79 59 66 85 66 8 8 3 8 59 8 59 50 72 8 53 61 66 41 39 8 13 66 72 13 55 50 53 51 72 59 61 66 66 87 59 3 5 35 51 57 66 72 66
5fea03062a0eb017e52238d4,55 13 55 13 55 69 70 8 13 55 14 1 15 8 71 59 47 51 40 23 3 6 14 1 15 45 8 27 8 50 61 29 66 1 51 7 72 36 4 5 40 85 83 37 7 45 7 13 27 28 15 27 1 60 61 9 28 15 79 15 8 27 15 7 14 1 15 8 8 28
60c895f61cd33b45a80fa06c,71 59 5 4 4 83 37 24 7 4 5 85 23 3 6 7 51 83 85 51 37 4 50 61 29 66 1 51 7 72 36 79 27 40 1 60 4 7 40 35 37 57 1 16 4 5 71 59 3 22 5 40 4 5 6 9 40 3 5 20 36 4 4 20 3 6 5 3 5 61 9 17 59 33 57 4 36 4 33 34
5a5ec6926a444a0068d4c83b,71 59 50 61 29 66 1 51 7 72 36 51 83 37 8 59 7 40 40 7 71 59 23 3 6 7 35 57 59 8 83 85 51 37 8 8 19 1 60 85 79 7 59 37 69 70 8 29 51 59 8 35 53 15 35 57 59 8 35 53 8 59 8 40 90 8 8 55 35 40 73 19 73 59 73 57 81 19 56 59 4 5
5bcbd3a6e97c2d001e11690b,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 7 3 5 40 5 7 5 38 34 39 51 4 36 83 37 3 3 5 38 34 39 1 60 4 36 23 3 4 5 5 3 7 5 85 25 77 77 78 3 5 79 6 71 59 3 5 50 66 51 72 4 3 4 5 4 38 34 39 25 25 3 3 5 69 70 25 25 3 6 3 5 22 67 3 23 38 33 34 39 5
58f8e6db048ab40700cc3f75,71 59 50 61 29 66 1 51 7 72 36 51 7 83 37 23 3 6 7 7 40 52 57 32 33 58 51 7 85 1 60 40 41 51 59 58 80 59 83 51 37 71 59 32 33 79 57 83 85 51 37 68 33 57 4 36 33 34 52 7 5 38 34 39 57 81 51 54 59 52 57 32 33 34 33 57 81 57 42 32 43 33 58 7 75 33 76 64 87 57 68 57 4 4 5 52 5
6102bc694b98770006447366,71 59 8 8 8 50 61 29 66 1 51 7 72 36 69 70 23 3 6 7 51 40 40 83 37 7 8 7 85 8 13 83 85 51 37 1 60 29 51 59 8 35 57 59 8 71 59 13 79 59 13 8 4 5 8 50 66 51 72 55 59 8 8 55 14 1 15 35 57 3 3 5 75 33 76 64 35 59 8 35 8 59 8 59 8 57 81
5bde95ecfec01400216665e5,71 59 55 8 50 61 29 66 1 51 7 72 36 7 79 35 8 7 1 60 83 85 51 37 59 8 51 59 71 59 7 59 59 24 23 3 6 29 1 8 59 69 70 83 37 35 57 29 51 55 40 8 69 23 24 4 85 69 35 57 40 8 59 8 83 7 59 37 55 4 36 14 1 15 59 35 30 56 65 7 71 69 64
5ef9eb011097a36f96c51ba4,71 59 50 61 29 66 1 51 7 72 36 23 3 6 83 37 7 7 75 33 76 64 69 69 70 63 75 33 76 64 7 40 51 40 8 75 76 69 85 1 60 8 51 54 69 57 81 33 57 81 32 33 66 52 57 79 35 59 66 25 77 59 83 85 51 37 59 66 87 63 64 71 59 59 8 63 64 59 69 64 37 57 35 75 57 76 50 66 51 72 76 8 35 51 57 35 59 63 51 54
5a64a03285b4c2001eb7fdd5,4 5 71 59 8 4 8 23 3 6 8 50 61 29 66 1 51 7 72 36 51 29 51 40 69 70 24 7 83 37 62 83 85 51 37 7 62 85 40 24 8 8 4 5 85 1 60 79 13 59 7 4 8 59 13 5 4 36 55 23 24 4 14 1 15 8 4 13 55 4 4 5 1
5f155594353ab3f68f7772ea,71 59 50 61 29 66 1 51 7 72 36 23 3 6 83 37 50 66 51 72 51 7 40 65 7 40 65 7 66 66 72 83 85 51 37 3 71 59 8 59 8 38 34 39 78 59 85 37 66 65 1 60 3 5 59 61 8 8 79 69 70 66 35 57 38 34 39 61 66 59 61 3 5 7 59 37 29 51 61 66 59 8 50 66 51 72 8 3 5 28 53 3 5
60dee5886dab560006a64293,13 71 59 13 13 40 50 61 29 66 1 51 7 72 36 23 3 6 40 7 51 7 4 5 83 37 7 8 61 9 13 85 1 60 69 70 79 50 66 51 72 8 83 85 51 37 89 71 59 29 51 55 9 59 55 4 35 57 50 51 4 59 14 1 15 13 13 4 1 16 55 15 15 27 13 1 16 8 53
58736443a8aae907000d0168,83 37 71 59 50 61 29 66 1 51 7 72 36 79 33 57 40 55 28 7 51 1 60 7 30 30 40 23 3 6 62 62 85 1 7 59 83 85 51 37 71 59 19 3 5 32 33 58 52 57 25 77 1 52 85 5 57 40 56 62 28 59 7 59 37 65 85 51 12 77 24 3 73 5 69 64 29 1 35 3 73 5 35 57 69 70 61 66 41 39 41 59 8
5a054aa7bc13ad001ed97d80,40 50 61 29 66 1 51 7 72 36 71 59 23 3 6 83 37 40 7 51 38 34 39 3 5 7 7 38 34 39 3 6 85 3 7 5 50 66 51 72 1 60 71 59 55 23 3 38 34 39 77 78 78 59 25 3 3 5 3 5 59 83 85 51 37 51 7 79 51 59 58 22 67 65 3 78 4 3 73 5 3 22 5 38 51 54 34 39 67 6 51 54 53 40 66 66 65 7 40 24 3 6 66 72 32 33
5f28138718658010a1f495e3,23 3 6 38 34 39 71 59 77 78 7 38 34 39 7 38 34 39 7 32 33 34 5 40 23 3 51 50 61 29 66 1 51 7 72 36 40 3 5 33 34 3 7 5 1 60 25 77 38 33 34 39 5 85 83 37 41 3 5 3 5 79 23 25 3 6 25 3 38 34 39 5 4 5 24 5 3 4 5 25 3 5 6 33 34 25 3 6 4 36 4 36 38 51 54 34 39 67 25 3 78 4
611f1014bd122100071e93b4,23 3 6 71 59 38 34 39 7 7 38 34 39 50 61 29 66 1 51 7 72 36 7 40 51 40 1 60 38 33 34 39 83 37 38 34 39 71 59 3 5 66 79 3 78 59 50 66 51 72 23 3 3 5 37 28 32 33 34 38 3 39 5 65 66 85 3 5 77 78 3 7 5 28 66 28 88 66 65 38 34 39 67 83 85 51 37 25 3 6 65 25 77 59 25 3 38 34 39 28 33 34 61 66 41 39
59f4a912e8c1dd001e90a6ad,83 37 50 61 29 66 1 51 7 72 36 51 71 59 71 59 23 3 6 83 85 51 37 7 59 40 59 1 60 7 7 3 5 51 59 58 40 7 59 37 38 51 54 34 39 67 38 34 39 79 19 40 66 87 69 85 59 51 54 66 8 56 65 3 73 5 3 5 8 33 57 59 8 66 85 71 59 8 64 29 1 69 64 71 40 83 51 37 40 73 40 90 3 5 73 69
5ce60fa503a9be0020bdbcd3,4 36 71 59 5 4 4 50 61 29 66 1 51 7 72 36 5 23 3 6 40 7 7 7 4 40 1 60 83 37 4 51 4 3 5 4 36 71 59 5 79 4 4 4 5 4 69 70 4 85 25 3 5 4 25 83 85 51 37 8 4 3 25 4 4 3 4 50 66 51 72 20 4 4 4 59 4
610e82bae74456000773c547,23 3 6 40 25 3 5 3 5 19 3 5 5 5 40 25 7 7 7 71 59 4 36 5 50 61 29 66 1 51 7 72 36 25 3 4 36 3 4 5 25 77 3 5 4 5 53 3 7 5 51 3 25 23 3 77 78 3 5 3 73 5 19 73 25 53 1 60 83 37 40 5 5 50 66 51 72 3 5 73 50 72 38 34 39 85 40 3 73 5 3 19 53
54ef6116b839040f000161ab,23 3 6 4 36 25 77 5 5 71 59 7 7 50 61 29 66 1 51 7 72 36 7 40 3 5 1 60 40 38 34 39 83 37 51 4 36 3 5 79 38 34 39 5 77 78 71 59 25 3 5 23 3 38 34 39 4 3 7 5 6 3 5 3 85 25 25 4 25 3 3 5 5 3 6 3 4 5 6 33 34 20 36 3 5 23 83 85 51 37 22 67 3 3 5
5f451faf5cce5b3281865fc1,23 3 6 40 7 71 59 40 7 7 50 61 29 66 1 51 7 72 36 51 3 5 40 1 60 71 59 83 37 38 34 39 85 49 77 78 3 5 21 30 40 23 3 73 5 79 49 3 5 53 73 3 4 5 5 3 5 3 7 5 21 23 3 5 21 19 25 4 4 36 40 50 66 51 72 21 26 40 3 73 5 4 5 40 73 26 59
57fb54e0da04300700fdbbac,71 59 83 37 50 61 29 66 1 51 7 72 36 51 83 85 51 37 7 71 59 7 7 40 1 60 40 23 3 6 79 85 59 8 59 59 59 7 59 37 69 70 35 57 51 59 58 29 51 89 35 57 15 35 8 29 1 33 19 49 8 35 24 35 29 1 56 65 59 83 73 35 59 42 32 43 33 58 75 33 76 64 62 25 77 38 34 39 67
56a210944ec4c609007d2d61,50 61 29 66 1 51 7 72 36 71 59 51 40 23 3 6 7 1 60 7 7 83 37 40 79 3 5 5 71 59 5 28 65 85 51 12 77 35 57 47 55 85 18 83 85 51 37 28 69 70 56 65 50 66 51 72 74 21 3 5 61 9 38 34 39 25 77 27 66 72 45 69 64 8 27 1 15 62 85 4 5 69 70 15 21 4 36 14 1 15
57318a71fad4ef0a006af32c,71 59 7 7 1 60 29 1 79 23 3 6 50 61 29 66 1 51 7 72 36 7 40 40 59 51 85 71 59 55 7 78 59 59 5 4 25 77 40 83 37 83 37 3 73 5 33 57 7 59 37 4 71 4 36 4 5 42 32 43 33 58 4 59 8 30 52 32 33 3 5 51 59 28 88 20 36 83 3 5 24 85 71 1 1 71 37
6047a5e8ee9cc4b964854428,23 3 6 71 59 40 50 61 29 66 1 51 7 72 36 3 5 40 50 66 51 72 7 7 7 3 5 51 3 38 33 34 39 38 34 39 38 34 39 38 34 39 32 33 34 83 37 1 60 5 3 5 33 34 66 5 19 53 85 79 3 5 25 3 7 5 32 33 58 45 51 59 58 3 4 5 25 66 87 66 69 70 6 33 34 51 54 66 72 3 5 52 57 77 78 71 59 41 40 8
