user_id,subgroup
6102bc694b98770006447366,8 59 51 69 71 70 1 7 40 37 29 72 50 35 57 66 33 55 3 83 85 36 61 23 6 15 4 64 5 32 14 34 13 76 16 65 58 75 60 53 81 39 24 38 47 19 79 73 48 21
5bde95ecfec01400216665e5,59 8 71 51 69 7 1 29 36 72 50 40 35 66 3 64 61 85 70 23 79 55 4 60 6 5 57 83 37 15 49 33 24 76 65 30 75 62 19 32 63 56 28 34 14 84 53 21 41 78
5ef9eb011097a36f96c51ba4,51 66 59 72 50 71 7 1 61 8 29 69 64 33 37 36 83 3 75 76 40 6 23 63 57 85 70 32 35 34 39 53 5 65 55 38 25 60 79 54 81 19 41 77 67 52 68 13 87 73
5a64a03285b4c2001eb7fdd5,4 8 59 51 24 5 71 1 3 7 29 36 85 23 50 6 66 72 61 40 14 55 69 15 37 70 83 62 13 79 57 35 60 9 16 53 65 33 64 20 12 34 28 56 46 27 25 39 32 38
5f155594353ab3f68f7772ea,51 66 59 72 50 7 71 61 37 29 1 36 8 3 83 6 23 40 65 35 57 85 34 78 39 5 38 69 54 28 33 53 55 81 60 13 70 64 4 79 32 41 87 56 67 15 77 62 19 25
60dee5886dab560006a64293,13 4 9 51 1 59 8 5 71 40 61 50 3 72 69 55 66 15 29 7 6 23 14 36 24 70 46 37 79 27 16 83 57 64 60 85 35 53 33 19 39 28 18 34 25 38 45 30 77 73
58736443a8aae907000d0168,51 59 1 37 83 7 71 29 66 50 72 61 36 3 62 85 5 40 23 79 6 60 55 64 19 57 28 33 4 77 69 76 24 25 13 32 58 34 73 35 75 65 70 8 63 78 39 56 30 53
5a054aa7bc13ad001ed97d80,51 7 72 50 66 3 1 36 59 61 29 71 23 6 40 5 83 37 38 34 39 78 85 8 4 55 67 69 54 53 77 65 60 22 64 33 25 32 14 13 73 70 24 79 15 19 56 57 35 91
5f28138718658010a1f495e3,3 23 6 34 5 39 38 7 33 71 59 51 77 40 1 50 36 72 66 78 32 25 4 61 29 69 67 60 64 85 37 79 83 22 24 41 54 76 70 8 53 57 75 65 73 55 15 28 35 14
611f1014bd122100071e93b4,39 34 3 38 23 6 7 59 71 51 33 66 72 1 50 40 29 61 36 5 32 25 37 67 54 60 78 83 77 28 85 65 57 79 69 4 8 64 76 35 19 53 73 75 70 24 41 22 55 56
59f4a912e8c1dd001e90a6ad,59 51 37 83 7 29 1 71 66 50 72 61 36 40 3 54 6 23 85 8 69 73 5 19 60 64 67 58 56 39 38 34 78 65 57 79 87 77 35 33 15 52 70 53 32 4 25 55 84 90
5ce60fa503a9be0020bdbcd3,4 5 59 3 36 71 51 7 23 1 6 40 50 72 66 61 29 34 33 85 60 8 37 69 38 39 79 15 83 65 70 73 25 32 62 28 53 35 20 13 19 57 22 67 78 14 45 64 76 54
610e82bae74456000773c547,5 3 25 40 19 6 23 4 7 51 72 50 66 36 59 77 73 71 53 1 61 29 34 39 38 78 33 37 22 60 85 83 69 8 79 56 32 15 57 65 67 70 64 55 35 20 62 12 13 41
54ef6116b839040f000161ab,3 5 25 36 4 6 23 77 7 59 71 51 1 40 34 39 38 66 72 50 29 61 33 60 37 78 85 83 19 22 79 67 69 32 64 73 8 62 89 20 53 76 55 57 75 24 65 74 56 35
5f451faf5cce5b3281865fc1,3 59 23 40 71 6 7 51 5 66 1 72 50 61 34 29 36 73 4 33 49 38 39 37 60 57 69 53 79 83 8 85 35 21 32 78 19 65 15 13 64 70 25 77 54 67 62 14 76 90
57fb54e0da04300700fdbbac,59 51 71 83 1 29 37 36 7 72 85 50 66 61 57 33 8 35 3 69 40 6 5 64 58 23 4 34 60 32 70 76 75 62 39 79 28 73 38 56 25 19 24 77 53 15 49 42 43 54
56a210944ec4c609007d2d61,51 1 7 36 72 59 71 3 66 61 50 29 5 6 40 23 4 13 77 60 8 25 28 37 85 83 69 65 15 34 35 38 57 55 39 79 27 56 64 19 70 9 18 33 78 62 45 73 12 14
57318a71fad4ef0a006af32c,59 71 7 1 51 3 29 23 40 36 6 61 79 66 72 50 60 5 37 85 83 4 24 55 8 78 73 33 57 20 35 32 58 52 34 64 69 43 28 77 19 25 38 47 39 42 62 53 88 22
6047a5e8ee9cc4b964854428,66 3 51 72 50 7 59 6 71 5 23 40 61 34 36 1 29 39 38 33 8 32 69 37 57 19 25 53 83 4 55 70 64 41 52 58 85 65 60 73 77 35 78 79 76 45 87 67 54 75
6110e272bd53650006611bc9,59 71 51 7 37 1 72 66 83 50 36 69 29 61 85 23 40 3 15 6 64 35 70 8 57 33 53 5 4 60 79 14 65 76 32 34 75 62 81 73 28 39 55 56 24 77 38 63 78 84
5a9e0c155d786f001e628f72,3 59 7 6 71 23 51 25 34 40 1 39 72 5 38 66 50 77 29 36 61 33 54 37 19 8 73 83 32 57 4 78 85 53 69 60 67 35 64 65 15 76 79 75 30 58 55 56 20 24
60d1bcd4c75e4221fee62f2d,4 5 3 27 36 20 23 6 59 1 7 21 71 51 40 25 61 9 13 29 14 15 66 50 72 79 85 60 77 37 69 45 8 33 83 26 70 34 18 65 67 38 39 22 35 12 57 53 78 32
60d04956aec8654ec70e7fb0,3 5 6 23 7 59 71 40 51 36 4 66 1 72 50 61 34 29 69 39 70 38 13 85 33 79 8 83 24 64 37 77 60 25 9 32 53 22 57 73 15 78 35 55 28 67 62 89 54 76
603fbaaf043b4758e15ba3aa,3 5 6 23 4 59 7 51 71 1 40 29 50 72 66 36 61 55 25 37 85 24 69 8 83 77 9 15 14 60 34 39 70 79 33 38 53 64 57 46 73 27 32 35 13 16 78 67 22 65
5b712e9370e34c001e3f0704,66 3 72 50 51 23 6 7 61 59 71 5 36 1 29 34 78 40 39 38 4 33 77 25 65 32 37 41 54 83 85 60 53 87 67 79 22 8 55 69 15 62 73 19 57 64 24 56 9 30
6109b72739b6650007743605,51 72 37 59 66 50 69 55 71 1 29 83 70 7 61 36 45 35 64 85 40 65 3 57 23 53 6 8 28 56 19 5 15 60 63 4 14 79 33 38 13 34 39 81 84 32 76 73 30 16
57aed71a06665507002ddc6d,59 37 51 83 71 29 1 7 8 85 61 36 66 57 50 72 35 69 40 64 6 3 70 23 52 33 54 79 81 60 58 15 76 55 78 68 32 34 39 65 75 62 84 63 38 5 56 73 67 53
5bc179df15aece001e613b1f,34 33 3 39 59 7 71 38 6 69 23 32 51 40 1 61 36 72 50 29 66 64 70 5 76 25 60 28 8 37 57 75 85 83 41 79 77 58 63 19 55 45 35 53 4 73 78 67 47 43
5e4e82fe5b02f600245cf896,7 51 1 3 6 23 55 72 61 50 66 29 59 71 36 40 14 85 35 5 33 57 15 37 60 79 4 83 21 32 64 8 34 69 62 41 39 77 53 56 38 47 76 25 9 12 65 70 75 45
5e886a1059e025002293f9ae,8 59 51 71 50 72 66 7 29 1 61 37 40 36 69 28 3 35 83 70 23 6 57 79 85 33 60 5 15 64 53 56 21 65 55 73 32 34 54 4 19 30 47 48 88 39 41 62 38 13
5f3403ecf87ea837ef979643,19 73 40 53 59 51 50 72 3 66 7 71 1 56 36 29 37 5 33 6 69 57 23 64 61 76 83 75 8 85 32 58 4 35 34 89 70 60 25 15 39 79 13 38 65 62 55 24 41 63
5eeda0a796ca832d0d18c915,70 69 27 71 59 1 51 4 5 40 7 3 72 61 50 66 36 6 29 9 23 13 55 28 79 60 8 64 33 57 21 85 35 37 34 83 15 39 25 32 76 46 14 38 24 73 53 45 47 75
5f16c5ed55f75f1b2b5269bf,51 59 83 66 37 71 72 7 50 35 29 1 64 61 36 57 69 40 3 85 6 76 33 23 8 75 65 60 70 5 19 79 32 81 78 87 55 53 56 63 34 73 13 39 62 4 84 41 24 15
5b88c50a3aeadb001e5c7470,3 34 39 38 7 66 51 6 23 40 5 72 50 59 33 71 61 36 1 29 32 25 73 37 4 83 77 57 19 53 69 67 60 64 78 76 85 58 54 8 79 55 75 41 52 35 65 22 81 70
59edb3134b1842001e218b06,3 6 7 59 51 71 23 34 5 36 38 1 39 29 72 50 66 25 61 40 77 33 55 60 85 4 32 79 67 19 57 37 58 83 54 52 78 69 30 53 65 56 64 70 8 73 87 35 22 41
5f0fc7e738eb842d646435fe,3 33 5 34 59 36 7 71 51 6 32 4 1 23 66 40 29 39 61 50 38 72 25 57 37 8 52 83 69 35 64 60 58 85 77 79 53 76 75 24 41 45 73 42 55 43 13 20 54 70
5c8bbc468d1cc8002094c418,51 59 66 7 40 71 72 50 3 6 23 61 1 36 29 34 8 39 38 69 37 83 70 5 33 85 35 21 57 65 64 53 54 78 67 60 73 79 32 4 19 56 55 13 30 15 49 76 25 77
6001536a0cf6c953da1fbca6,8 59 1 51 71 55 29 85 16 69 7 37 61 72 50 66 36 83 70 40 3 15 4 28 6 23 5 60 79 35 64 62 47 65 57 13 56 33 14 53 48 24 34 39 73 32 38 46 88 84
601582385c5c6916bcc56b55,33 36 59 64 51 7 37 71 34 75 83 76 6 3 1 29 85 61 5 40 23 39 32 66 50 4 38 72 60 69 63 77 79 55 41 52 8 70 65 57 25 19 78 58 53 84 28 56 74 13
5ccd4c36c217950020eb6042,75 76 64 63 33 51 66 72 50 40 59 61 71 7 1 83 29 37 36 3 57 19 73 6 23 69 32 53 34 85 35 39 55 8 5 13 38 60 81 65 52 54 70 79 49 41 56 87 68 58
5ff588e06003106636516c5c,40 3 8 59 51 7 6 5 66 23 71 72 50 1 61 34 36 29 38 39 37 73 83 69 33 70 19 35 57 4 53 25 85 32 15 64 77 67 65 13 55 60 79 78 54 58 81 56 14 76
57fee606da04300700fde29d,59 37 8 51 83 71 29 7 1 36 61 66 50 72 57 69 64 85 34 58 35 33 38 63 39 6 3 40 32 52 70 23 54 56 80 76 41 67 60 79 65 75 5 55 19 62 68 81 43 53
5c1b9fabb315a8002009db7b,3 59 7 6 23 51 71 25 77 1 72 50 66 34 36 40 39 38 5 29 61 37 33 78 83 19 8 4 57 54 32 64 69 73 85 15 65 53 60 76 35 58 30 49 55 75 63 20 70 67
60d6ddbe485b4c247ca9dbc2,36 3 7 51 66 59 50 72 71 40 6 61 1 33 29 23 34 5 4 39 37 38 76 83 75 32 64 85 60 79 73 65 8 57 69 63 62 35 78 70 20 19 54 67 81 25 53 87 28 52
580cc3a1da04300700fe6c42,3 51 66 7 72 40 50 6 36 61 59 23 29 1 71 34 5 38 39 37 83 33 67 73 25 54 19 57 32 4 77 85 52 60 78 22 58 79 53 64 8 69 35 65 87 56 55 81 70 15
58db37f96e5d500700c84549,3 59 51 7 5 8 71 40 6 1 50 72 66 23 29 61 36 34 38 39 37 4 69 83 73 53 19 57 85 70 60 33 25 35 64 79 22 67 55 65 15 32 77 78 62 54 24 56 81 90
608fecc39ec58a791f311879,4 36 59 5 51 71 7 3 1 50 6 85 72 29 28 66 23 61 62 40 37 20 83 60 33 8 34 55 69 32 39 15 25 70 35 79 14 88 48 38 53 57 47 64 24 74 73 13 41 76
6027f4af3c73cc2e10722886,51 66 3 72 7 50 59 40 34 39 23 6 38 71 61 1 29 36 83 8 37 5 33 69 85 53 19 65 32 70 54 57 15 78 73 35 64 79 25 45 60 67 4 77 55 14 56 87 41 76
57e1e8cfd5766a0700c6e35b,59 3 34 71 21 39 38 33 7 5 58 6 51 1 23 36 77 40 25 66 29 32 61 72 50 26 30 37 19 69 83 57 4 60 67 73 52 42 49 8 74 76 64 85 79 43 80 75 53 70
5a64bf3885b4c2001eb7fe9e,33 32 59 71 40 19 75 57 1 76 64 51 66 7 69 63 3 36 72 73 61 50 29 23 6 8 37 15 52 70 83 34 53 5 81 60 85 35 68 30 58 39 79 38 10 11 25 4 56 65
60cdabbdd47ef2db507ab60f,3 5 6 23 7 4 25 51 39 34 59 71 38 40 36 66 50 72 61 1 77 29 78 33 85 69 32 67 60 8 73 53 37 70 55 83 54 24 22 79 65 15 9 62 64 19 20 35 57 27
58afc8df5c4e6507007c4bd6,76 64 33 75 57 51 59 37 69 71 63 1 7 83 66 72 50 61 29 36 32 52 8 35 68 85 40 3 58 6 81 23 55 54 60 70 34 15 5 73 79 53 41 39 43 42 84 19 38 65
5f52733d5b17a085709f2fa5,7 3 51 66 59 40 71 1 6 23 72 50 61 29 36 34 39 33 57 38 37 8 5 83 32 35 79 60 85 69 19 70 78 73 53 55 67 25 90 41 15 77 64 54 4 65 52 9 13 58
5f8fc1cb0a26033a9756b296,59 51 7 72 66 71 50 8 1 36 29 61 40 3 6 23 49 83 85 69 5 37 70 65 34 60 4 39 55 53 38 54 13 79 33 64 78 57 35 67 56 22 15 24 62 30 32 73 91 19
593517ca22a4f20700df332e,36 51 29 61 66 50 1 72 7 59 3 71 37 6 83 23 40 85 5 79 4 8 60 54 69 39 77 65 78 38 70 62 64 34 57 53 56 58 52 24 73 33 19 76 87 32 35 75 25 67
5732f54efad4ef0a006b1e30,59 51 71 7 66 72 50 1 3 29 37 6 61 23 36 83 40 34 38 57 39 35 54 85 8 25 78 5 33 65 69 77 19 64 60 67 81 79 53 32 76 56 55 63 58 52 75 62 73 70
5c3b268af699690021a1300e,3 5 6 23 36 4 59 40 7 25 71 34 77 51 39 38 1 66 72 33 50 61 29 73 69 37 8 32 83 19 60 78 64 85 79 53 67 76 65 24 22 70 75 57 35 89 20 56 28 54
5f4614f36299c4332cf55a29,57 33 40 59 32 51 71 1 7 36 35 29 50 61 72 19 66 3 37 60 73 52 6 83 81 28 23 85 79 5 53 76 25 89 75 4 44 64 68 34 47 58 69 8 88 41 62 70 15 39
599b8cc5d44c7d07001c208b,51 33 34 59 7 29 32 3 71 39 6 66 50 72 61 36 38 1 23 40 5 37 57 53 85 41 4 43 83 25 8 52 13 58 54 64 35 60 67 55 79 65 44 76 77 69 68 75 42 19
5a6eb21d0d387a001ef83f8a,51 37 66 83 72 59 50 1 7 71 29 61 40 3 36 85 5 23 8 6 64 57 69 19 35 77 79 73 55 60 24 13 65 4 25 53 58 76 33 39 52 70 75 38 54 34 32 78 84 15
5875d98958ab57070085b581,33 64 69 59 76 37 51 71 75 57 83 1 7 63 66 29 61 36 72 50 8 32 40 85 3 35 6 23 68 70 52 58 60 34 81 73 55 54 5 53 39 65 15 79 4 38 19 43 84 42
60bf808e8c359621396672e7,34 38 39 3 5 6 36 23 33 59 71 7 4 25 51 77 1 32 40 66 61 29 72 50 67 60 37 83 79 85 78 64 54 76 75 8 69 74 22 19 57 73 24 89 35 53 80 41 65 62
5dfb027c60f8440021ccb921,66 33 51 34 64 61 72 1 50 7 36 29 39 59 38 40 76 69 71 32 58 75 37 83 57 3 23 6 63 15 73 54 19 87 85 52 8 65 60 81 79 67 70 41 80 5 53 13 68 35
5e4bc36c5b02f600245c2059,51 66 50 72 59 61 7 69 3 1 71 6 40 36 29 23 70 34 39 37 64 83 38 5 33 79 60 8 57 85 54 67 19 77 84 76 32 58 53 75 28 4 35 41 30 73 13 78 25 65
5fc85d1098c8634de4c7b4d0,8 59 69 71 51 1 70 33 7 40 37 28 83 57 85 3 29 66 72 32 36 64 50 35 55 61 23 6 15 75 5 76 60 4 58 34 13 79 81 24 73 14 19 49 62 53 39 88 65 38
5b224521319bca001eb656a2,13 1 51 7 36 4 29 3 5 61 59 6 66 71 72 40 50 14 37 23 85 83 8 9 15 27 77 60 18 53 73 79 24 28 26 19 57 25 17 35 69 46 65 52 47 55 33 21 70 12
586fce1aa8aae907000ce87c,3 5 6 23 40 7 59 36 71 51 25 72 66 50 4 73 1 34 61 19 39 29 38 33 77 53 37 60 69 83 64 79 8 32 85 22 78 76 57 75 67 70 55 35 65 24 56 89 15 63
5f2046fd10a842db51846432,51 8 59 66 71 72 7 1 50 29 61 36 3 69 37 40 85 83 23 34 6 70 57 55 5 39 45 38 35 33 4 62 54 65 64 60 32 79 53 81 15 52 67 76 56 58 16 24 19 75
5f83ec3a732904d192f2a349,4 5 51 1 59 66 72 3 40 36 7 71 50 29 61 9 23 13 19 6 85 37 83 79 60 8 53 73 24 70 69 15 45 55 14 46 31 25 65 56 35 26 28 34 33 49 21 77 57 39
59015a79048ab40700cc84c7,3 59 7 6 23 71 51 25 77 1 72 36 50 40 66 34 29 39 5 61 38 78 37 33 54 19 83 8 4 57 64 69 32 85 60 15 73 53 65 76 30 35 75 79 67 74 70 58 24 14
5d06e3468834eb0022723eed,51 59 37 83 7 8 1 71 29 61 36 57 66 50 72 85 35 69 64 58 52 33 40 70 3 6 23 54 63 34 39 60 38 32 76 14 41 79 15 75 65 81 5 67 56 78 62 53 80 68
6061ffcf14da58a70d812b0c,3 5 59 71 73 40 51 23 6 7 53 36 50 72 1 4 19 66 29 85 61 25 37 60 55 83 56 30 77 79 8 62 22 69 13 65 34 64 15 49 39 33 38 67 78 24 21 26 12 70
5f5835d8fa2fe17b74d5fc5e,3 5 23 34 6 39 40 7 33 38 51 36 1 59 66 71 50 73 72 4 61 32 29 60 19 37 77 83 25 53 24 85 79 78 57 52 41 65 64 8 58 69 22 67 54 80 56 62 35 13
5c434779ae76e0002097ce65,23 71 3 6 7 59 51 1 70 61 69 55 40 66 72 29 50 36 38 5 15 21 39 34 25 4 9 14 60 8 79 85 37 35 64 33 77 57 46 24 83 67 27 13 78 54 47 30 18 19
5f9e574588865a856647fc63,59 51 21 8 1 71 7 66 72 26 50 29 36 40 3 61 13 6 23 69 55 5 70 4 30 85 37 35 33 49 60 64 53 57 83 73 15 9 79 77 12 34 25 65 14 19 39 24 76 32
5dc2f503b351330021edab34,3 23 6 59 7 71 51 5 34 1 66 50 72 29 40 38 39 61 36 78 25 85 4 77 33 62 60 67 69 53 65 22 79 32 37 83 8 19 73 55 12 64 54 15 70 56 24 27 9 14
5f7d179962ad22832c7aff60,4 5 3 6 51 36 7 1 23 27 59 71 40 37 50 24 72 85 83 66 61 29 15 14 8 25 69 60 9 34 77 70 55 33 79 35 22 13 28 57 20 39 32 78 45 38 65 64 46 73
60c5b721ea223a3ff4ea8c3a,59 64 33 51 71 76 1 75 57 69 7 36 28 29 8 85 61 35 66 72 50 32 37 83 3 23 40 6 70 34 55 4 81 52 24 39 13 5 60 38 15 79 63 14 65 68 62 53 87 58
60b30e5acbe3635481efff22,4 5 3 36 6 23 71 7 59 51 1 40 66 50 72 55 61 33 34 29 25 60 85 39 38 77 32 8 22 79 78 62 69 20 37 64 53 57 83 15 14 65 67 35 74 73 12 70 24 27
5f50e767c125d42bcefb7600,8 59 51 71 1 69 70 7 28 40 29 3 57 66 33 72 37 50 36 35 55 5 61 83 85 6 4 23 15 13 32 64 14 34 88 81 16 60 39 76 75 38 24 53 58 45 62 52 65 73
5990784844ac3e0700237b09,51 1 71 59 27 50 72 7 37 61 66 4 9 85 13 29 35 16 36 83 40 3 24 14 69 6 5 15 23 79 8 64 57 70 55 60 33 82 62 41 76 46 32 65 28 75 18 53 56 12
5f3f2226df881aa1481749bc,8 13 59 1 51 15 69 28 71 70 29 7 72 66 50 37 36 4 61 14 16 40 83 35 85 5 3 33 45 32 23 57 6 55 64 53 65 24 81 73 56 60 19 79 9 34 49 84 21 47
572e55cb0bf7f70900ccf79d,51 83 37 59 1 50 29 72 66 61 7 71 36 19 40 3 5 85 62 60 34 64 33 69 57 73 79 58 23 6 39 32 38 56 53 65 77 52 25 35 54 67 4 8 55 41 70 78 12 28
5d92c140a7e8fe0020d85a8b,51 59 7 71 50 6 29 72 3 1 66 61 23 36 5 40 77 37 85 4 83 65 21 78 34 18 39 69 55 13 38 26 79 56 60 25 30 70 9 8 53 15 49 64 19 67 41 12 17 62
61224da82370ca0006c22a72,51 40 59 66 71 72 50 1 7 13 61 29 3 37 36 6 23 83 73 5 57 35 65 85 19 27 4 15 53 8 9 69 56 60 79 55 46 70 25 21 14 16 33 64 78 54 90 34 81 39
60a76287ef9116afaa7767f8,3 72 50 23 51 6 66 40 7 59 71 1 61 36 29 5 34 39 38 69 8 70 25 53 4 60 77 78 37 33 79 19 85 83 73 55 64 9 67 32 13 28 65 22 15 27 54 56 16 57
607155d91ce09b694ec7c621,5 3 6 4 23 25 7 77 36 51 59 1 71 50 40 72 66 34 61 33 29 39 32 38 60 85 37 78 67 79 83 35 57 65 53 9 55 8 22 69 15 64 13 24 19 73 14 74 70 12
598c7a32b987ea0700cea985,59 51 71 37 7 83 1 66 35 72 29 50 8 40 57 36 61 85 3 64 69 6 33 23 19 15 56 65 79 60 13 5 81 73 70 34 49 76 32 53 63 75 62 39 24 55 4 38 58 84
604f54aa4e92143fdae91c22,72 50 66 51 59 71 1 7 61 29 36 40 53 3 6 23 69 19 37 65 83 64 85 73 56 15 70 55 8 5 60 33 76 57 35 75 79 4 62 39 34 14 78 84 24 38 63 25 13 77
6101d34d124b8b0006c2d774,3 34 59 6 71 23 7 5 33 51 40 38 36 39 32 1 29 4 61 66 50 72 85 37 8 60 83 25 35 67 57 55 79 28 77 69 73 22 52 70 13 20 64 78 53 15 14 19 58 47
5ddf9d72f72cee00e1bc0cf1,51 66 7 72 50 3 59 23 6 61 71 36 29 1 39 34 38 40 37 8 83 5 33 65 78 69 85 70 54 32 53 64 35 57 25 77 55 67 60 4 79 19 13 41 62 76 63 56 15 75
60ceeeae542b5269f4c0a914,51 1 7 50 3 59 61 71 6 36 72 23 29 66 40 33 5 4 34 32 60 85 77 41 79 39 38 83 25 37 53 9 8 74 64 69 67 24 62 78 28 57 54 56 70 20 22 55 52 58
60f84f25b07c710006a04d53,3 51 40 66 7 6 23 59 72 50 71 61 5 34 1 39 38 36 29 35 57 8 37 83 33 13 85 32 53 69 65 73 54 45 70 60 4 67 78 79 19 28 81 64 25 55 77 15 56 76
6033404cd6cded593ce5a347,3 59 5 40 71 6 23 4 36 7 34 25 1 51 60 22 50 39 33 38 72 61 29 66 32 85 21 79 77 19 52 20 73 30 37 53 8 83 67 28 49 58 57 44 15 78 35 69 62 70
5e43c20e5b02f600245a0f45,3 5 34 6 39 23 38 36 7 51 4 59 71 40 66 50 1 72 33 61 29 25 77 32 69 37 85 8 83 78 67 60 64 55 79 53 70 22 35 65 73 57 13 62 19 54 41 24 15 76
5e532634c8bfb60024931f2a,5 51 4 40 72 3 50 66 59 71 1 7 61 6 36 23 13 29 8 27 15 37 9 73 53 69 83 85 19 70 25 79 55 60 24 28 14 65 64 77 39 57 34 46 38 16 33 35 56 62
60b311b5cbe363f682f00386,3 6 23 7 40 51 72 50 59 66 36 71 1 61 5 29 34 39 38 73 8 53 4 37 19 85 83 33 60 78 69 35 57 65 54 67 22 32 70 15 77 79 25 64 55 24 13 56 90 20
5c8682c81a21560020ec819f,51 59 72 50 66 71 40 7 19 3 1 36 61 29 73 6 5 53 23 37 83 25 13 57 69 8 85 4 64 33 35 60 70 15 56 55 34 32 79 39 65 78 49 90 21 41 24 63 38 76
54ef48c5b839040f00016171,5 59 1 3 51 36 71 72 50 40 7 64 66 69 29 61 4 23 6 8 83 15 37 89 85 73 24 19 60 70 77 76 35 57 13 25 75 53 79 33 14 22 55 30 32 49 52 34 21 65
60c9711db8e45b06532e0bec,5 3 4 6 23 40 7 36 51 1 50 59 71 61 66 72 29 34 39 9 13 38 33 25 60 85 79 69 14 77 8 15 70 32 37 53 55 83 57 12 35 62 73 64 67 78 20 24 2 41
5d5f6515e90dec002105a97e,51 59 66 71 69 72 83 37 7 50 1 61 29 36 64 40 3 85 6 33 23 8 57 76 70 75 35 65 60 55 63 39 5 34 53 79 32 78 38 81 19 15 84 4 73 87 56 54 13 58
5d72173445639e00212ae9bd,38 34 39 3 6 7 23 59 33 51 5 71 40 66 72 50 36 1 61 29 32 25 4 77 54 37 8 67 83 69 57 19 78 65 70 64 85 35 15 53 73 60 13 55 24 79 76 58 56 9
5c04e07ea45e4500200f3009,51 7 59 71 1 3 61 66 83 29 37 72 50 6 23 36 5 40 34 38 39 85 55 78 69 4 60 79 54 33 70 58 77 57 8 32 27 65 67 19 64 15 14 73 53 52 9 24 35 90
5a8eac0844a1e4001eee34f0,3 34 39 38 7 6 33 23 51 1 40 5 59 71 50 72 66 32 61 29 36 67 57 8 69 13 22 53 25 4 35 79 85 37 64 76 60 15 70 83 75 73 77 41 14 78 52 55 46 2
60aa63afebf466e8599dc0a8,3 5 4 23 6 7 66 51 36 40 72 50 71 59 1 61 39 29 34 38 65 37 60 73 83 33 25 78 85 53 21 77 79 67 22 20 8 24 35 54 19 62 32 13 57 56 69 9 70 28
59843603acc1370700075850,35 51 59 7 37 71 1 83 57 66 29 72 50 36 3 61 45 40 85 8 23 6 81 70 5 69 33 15 47 34 32 48 62 4 60 64 39 13 14 38 79 53 55 28 19 87 65 24 52 76
5c42d4b5ae76e0002097bed1,3 40 6 5 23 7 66 72 51 50 1 59 71 55 61 29 36 39 34 78 77 38 4 25 73 33 60 19 53 85 15 65 37 69 64 32 12 54 8 79 83 14 41 56 67 70 35 62 57 16
580b1389da04300700fe59be,33 51 34 7 59 66 72 50 39 1 32 3 61 38 71 29 36 64 6 40 58 23 69 57 37 76 75 83 52 8 5 85 63 35 55 70 41 43 15 13 42 44 81 79 80 54 53 60 77 19
60b7051602e6b3f36d504b84,59 51 71 72 7 50 66 40 29 1 3 61 36 37 83 6 23 65 85 34 39 38 8 69 5 53 60 62 28 56 33 19 73 13 70 64 55 35 54 79 78 57 32 15 25 67 4 77 24 41
5c86ee8b1a21560020ec8cf8,51 59 66 72 50 7 71 1 40 29 3 37 83 61 65 6 36 23 73 5 62 85 19 56 39 78 55 38 53 77 60 34 54 4 25 69 8 64 79 67 15 57 90 12 33 24 35 22 86 91
5f58ef54f24eac8d20f6753f,3 51 59 7 71 40 6 66 23 72 50 8 5 61 1 29 36 34 38 57 39 37 69 83 53 33 35 70 85 4 19 81 25 73 54 60 65 79 78 55 32 64 67 77 52 15 87 76 75 22
602497daa526b878adcea092,59 51 29 71 36 50 72 1 85 66 7 3 37 61 73 40 83 53 19 6 57 23 35 5 60 33 79 62 8 54 25 4 56 34 69 32 64 21 39 28 76 65 38 77 75 26 67 81 41 22
5fcc59fed7f42ba2fc32fdfc,5 4 3 51 7 66 72 50 23 59 6 40 1 36 71 61 29 34 8 38 39 69 37 33 83 73 55 53 28 19 70 85 57 25 35 64 65 22 45 60 78 13 15 32 77 24 79 52 67 20
60ea486233924000075bc353,13 59 40 71 8 1 51 72 50 66 69 29 3 79 7 36 64 61 4 73 53 33 5 57 23 19 6 15 70 85 60 76 75 35 55 37 83 24 39 49 34 63 14 32 28 38 21 16 84 81
60cff3e66a046cfe6baede39,3 6 23 7 40 59 51 19 72 71 50 66 73 5 1 36 29 53 25 61 77 78 8 60 37 65 85 34 39 4 56 54 79 38 83 22 67 33 69 86 55 70 64 28 32 15 62 24 57 47
612263a330ad3600060bf26e,66 72 51 50 59 61 7 71 29 1 37 36 40 3 65 6 83 23 53 57 33 19 34 56 85 73 35 64 39 32 8 41 78 69 60 38 5 54 13 79 49 55 76 25 87 75 4 63 77 70
59a58b7fcd57920700557781,51 34 33 32 59 58 7 8 71 3 6 39 66 61 1 38 50 36 29 72 40 57 23 41 69 70 37 5 52 83 85 45 64 55 4 35 76 13 75 80 79 25 77 44 60 9 43 68 15 67
5ec397ec6720701132b02917,3 66 72 7 51 50 1 23 6 61 29 59 71 36 39 38 5 34 40 37 65 83 27 60 85 25 69 79 78 53 77 33 4 19 62 8 70 12 64 35 73 57 54 56 15 32 9 14 67 13
5756db3fcb768f0900cd693b,51 66 72 59 7 50 8 1 29 71 40 61 36 3 83 37 35 23 6 5 19 85 53 65 69 57 24 56 34 64 91 73 60 33 39 38 55 4 78 70 32 79 90 15 54 25 22 14 45 62
6080e5546f2015082d9e7768,19 73 40 53 3 5 59 72 51 50 71 7 66 6 25 23 1 36 29 61 37 15 69 56 83 85 4 8 13 60 33 89 70 90 77 57 64 22 35 79 65 34 55 32 41 39 86 62 24 78
